co3hd38527	ptc	बाबा कहाँ चक्कर में पड़े हो ...यह रहे उबले चने... गिलास उठाओं मस्त रहो !:-)
co3hd7266	neu	'Nanhi kali sone chali' is sung by Geeta Dutt.What about 'dheere se aa ja ri ankhiyan main'from Albela(it has a male version also sung by C.Ramchandra) and 'Aa ja ree aa nindiya tu aa'from 'Do Beegha Zameen'? Has anyone heard'Dheere dheere haule se,nindiya rani bole re,tu soja,tu khoja,sapnon main....''?
co3hd30746	neu	"हमारे बाम-देव-महादेव शिव के कल्याणकारी सिद्धांतों को अपना कर बाम-पन्थ भारत में रक्त-हीन क्रान्ति करने में सफल हो सकता है.बाम-पंथी आन्दोलन की सफलता ;कोटि-कोटि भारतीयों के जीवन को सुन्दर-सुखद -समृद्ध बनाने के लिए परमावश्यक है."माथुर साहब , इस बात पर मैं आपसे बिलकुल भी सहमत नहीं हूँ ! वैसे तो ये वामपंथ है ( मावो, स्टालिन जैसे कातिलों के भक्त ) मगर आपने सही कहा यहाँ ये बाम-पंथ है यानि इनकी बातों में आ गए तो शाम को बाम लगा कर सोना पडेगा ! नेपाली आजकल यही कर रहे है !
co3hd15202	neu	Saare ke saare dohe man ko moh gaye....Bahut bahut bahut hi sundar rachna..
co3hd1369	ptc	इस पोस्ट पर आते ही पहले लिंक से पहले वाली पोस्ट पर गया । आखिर तक आते आते एक बात ही मुंह से निकल गई , जे बात । ये हो तो कुछ हो , वर्ना कोई बदलाव यूं अपने आप नहीं आएगा , लाना होगा और खींच कर लाना होगा । अब इस पोस्ट पर उन्हीं का एक ऐसा रूप आ गया कि जिसने पहले की सारी लडाई , उसकी सफ़लता को धता बता दिया कि आखिरकार जब बात गोल घूम कर वहीं अटक गई । ये बिल्कुल भी अपेक्षित नहीं था । बात फ़िर वहीं कि लडाई खुद से ही शुरू करनी होगी सबको अपने अपने हिस्से की । पोता .......सदियों से ये शब्द समाज को असंतुलित करता रहा है
co3hd2791	ptc	अनवर साहब,पहचान और पता मालूम करके क्या करते हो, सीधा हमला? ब्लोगींग से इतना समय कैसे निकाल लेते हो? और आपको डर नहिं लगता कानून को यह पता चला तो क्या होगा?मेरे सभी भाईयों की मुझे सुरक्षित आड है, आपकी मंशा सफ़ल होने वाली नहिं।लड सकते हो तो वैचारिक लडाई बी एन शर्मा जी से लडो, और अपने तर्को से स्वयं की विचारधारा का बचाव करो। क्या उन बातों का कोई जवाब नहिं है?परनिंदा का कार्य छोड दो, वैदिक विचारधारा को अपने समकक्ष लाने का विचार त्याग दो। यही आपके लिये उत्तम रहेगा।
co3hd8707	ptc	यह किताब भी संग्रहनीय नजर आती है ! एक से बढ़कर एक नायाब शेर :यूँ खेल जानकार न घुमाएँ इधर-उधरये ज़िन्दगी है दोस्त, कोई फिरकनी नहींमैं क्यूँ न पढूं रोज़ नयी चाह से तुझेतू घर में मेरे एक भजन की किताब हैकुंवर बेचैन जी का बहुत पहले से प्रशंसक रहा हूँ ! ढेरों मुशायरों और कवि सम्मेलनों में उनकी रचनाओं पर मन्त्र मुग्ध हुआ हूँ ! आप जिस तरह एक से एक उत्कृष्ट किताबों के बारे में तफसील से बता रहे हैं उसके लिए आपके प्रति अपार श्रद्धा भाव है दिल में !आपका आभार एवं शुभ कामनाएं आज की आवाज
co3hd18367	ptc	नजरों पर नजर डालने के लिए बहुत सुन्दर लेख |
co3hd37184	ptc	मैं तो यहाँ के बाईपास देखकर मुग्ध हो जाता हूँ।
co3hd5434	neu	शब्द जो मन में है तेरे, सहेज लो कोई कविता बनाकर,क्या पता कल तेरे ही दिल में फिर ये जज्बात हो कि ना हो...वाह!! क्या पता कल हो न हो!!
co3hd13792	plt	क्या ब्लॉगर मेरी थोड़ी मदद कर सकते हैं अगर मुझे थोडा-सा साथ(धर्म और जाति से ऊपर उठकर"इंसानियत" के फर्ज के चलते ब्लॉगर भाइयों का ही)और तकनीकी जानकारी मिल जाए तो मैं इन भ्रष्टाचारियों को बेनकाब करने के साथ ही अपने प्राणों की आहुति देने को भी तैयार हूँ. आज सभी हिंदी ब्लॉगर भाई यह शपथ लें
co3hd6459	neu	गजेन्द्र ठाकुरजी,जितमोहनजी... ब्लॉगक एहि सफलताक लेल हमर शुभ - कामना ....
co3hd34380	ptc	अपन ने भी वहां यही बात टिपिया दी कि भला हो अगर आप हिन्दी में लिखें!!
co3hd19638	ptc	सुन्दर आलेख!
co3hd16075	ptc	अपनी बात को विपरीत परिस्थिति में भी मुखरता के साथ कहना ही दबंगता है।
co3hd33729	neu	सियासत के बात किए त एकठो सेर हमहूं मारिए देते हैंमुहब्बत करने वालों में ये झगड़ा डाल देती है,सियासत दोस्ती की जड़ में मट्ठा डाल देती है।
co3hd33311	ptc	प्रेम की अनूठी अभिव्यक्ति जिसमें प्रेमिका के साथ अनंत काल तक जुड़े रहने की अभिलाषा है. ऐतिहासिक और पौराणिक सन्दर्भों का अवलंब लेकर मृत्यु के पश्चात भी अनुपस्थित जीवन में बचे रहने की कामना गयी है जो वेग को इंगित करते हैं.मोत्‍सार्ट की सिंफनी,आइंस्‍टीन की खोज और शिव की तरह गंगा को थामने ,रोपने और धार के पौधे की तरह अपने मस्‍तक पर उगाने के सर्वथा मौलिक बिम्ब कविता को नई दिशा और गति प्रदान करते हैं. वस्तुतः अबोधपन,कच्चापण और अभेद्य आकर्षण ही सच्चा प्रेम है.सोचने समझने पर ज्यादा जोर देने से भावों की बहती नदी में रूकावट आ जाती है.यह भ्रम क्यों पला जाए कि हमने सब जान लिया है .व्यक्ति हो या ज्ञान - इतने जटिल हैं कि उनके बहुत कम अंश तक हम पहुँच पाते हैं. पहेली के बाद पहेलियों की गुंजलक में उलझे रहना ही जिजीविषा को बनाये रखता है.और प्रेम का विश्लेषण तो किया ही नहीं जा सकता है,उसमें डूबना ही सब कुछ है.
co3hd10958	plt	अच्छी रचना पढ़वाने के लिए धन्यवाद
co3hd42076	neu	maine film nahi dekhi per dekne balo ke rai se lagta hai comments likhne se pehle or logo ke bhee rai lene chhiye kyoki apne think he higest nahi ho sakte is liya mera khna hai ke film to film hai aane jani kahani hai agge or bhee film ayage kabhi sahi to kahi kam sahi per film to film he hai usme sahi kya or galat kya final i saying every movie is write kisi ko galate kahna galate hai Manoj Kumar Noida LGF-81
co3hd9894	ptc	लव खोलो, मत लब लब बोल।बिल्कुल सटीक बात्!
co3hd11904	ptc	शारुख़ से अच्छी फ़ेमिली फ़िल्म कोई दे ही नही सकता, जो हर उम्र का मानव देख सकता है! वह महान है!!!!!!!!!!
co3hd28006	ptc	आपकी बात किसी सीमा तक ठीक भी है किन्तु हम बहुत छोटी सी जगहों में रहने वाले आज भी उसी चाव से स्वतंत्रता दिवस व गणतंत्र दिवस मनाते हैं । सभी उसमें भाग लेते हैं व उत्सव का सा माहौल बन जाता है । विद्यालय के बच्चों के कई कार्यक्रम होते हैं । पर शहरों में ऐसा होते नहीं देखा । घुघूती बासूती
co3hd11564	ptc	संगीता पुरी July 21, 2010 4:33 PM घूमने तक तो सही है .. पर इतना छोटा माधव .. और इतने बडे बडे भटूरे .. तूने खाया कैसे ??
co3hd13984	neu	सबकी खुशी में खुशी जिन्दगी कीखुद की खुशी में बहलना सिखाया(कभी अपना कभी पराया बनाया )
co3hd15333	neu	.... bahut-bahut shukriyaa neeraj jee !!!!!
co3hd8249	ptc	टुन्न पोस्ट है ....!मस्ती में भी बहुत कुछ कहती हुई शुभकामनायें आपको !
co3hd18156	neu	अच्छे शेर निकाले भाईज्यों सांचे में ढाले भाईपंकज द्विज औ कभी प्राण जीहैं तुम पर मतवाले भाई
co3hd28948	ptc	आपके द्वारा अजन्मी बिटिया के लिए लिखी गयी ये छोटी कविता बड़ी अर्थवान और दिल को छोने बाली है.
co3hd5620	plt	अजेय जी और कुशल कुमार जी, आपको जानकारी अच्‍छी लगी, आपका धन्‍यवाद. कुशल जी आपने सही कहा 'दुतीय' जी का सौंदर्यबोध अत्‍यंत उच्‍चकोटि का है, उस तक पहुंचना साधारण व्‍यक्ति के बूते का नहीं है.
co3hd11871	neu	मेरा बिना पानी पिए आज का उपवास है आप भी जाने क्यों मैंने यह व्रत किया है.दिल्ली पुलिस का कोई खाकी वर्दी वाला मेरे मृतक शरीर को न छूने की कोशिश भी न करें. मैं नहीं मानता कि-तुम मेरे मृतक शरीर को छूने के भी लायक हो.आप भी उपरोक्त पत्र पढ़कर जाने की क्यों नहीं हैं पुलिस के अधिकारी मेरे मृतक शरीर को छूने के लायक?मैं आपसे पत्र के माध्यम से वादा करता हूँ की अगर न्याय प्रक्रिया मेरा साथ देती है तब कम से कम 551लाख रूपये का राजस्व का सरकार को फायदा करवा सकता हूँ. मुझे किसी प्रकार का कोई ईनाम भी नहीं चाहिए.ऐसा ही एक पत्र दिल्ली के उच्च न्यायालय में लिखकर भेजा है. ज्यादा पढ़ने के लिए किल्क करके पढ़ें. मैं खाली हाथ आया और खाली हाथ लौट जाऊँगा.मैंने अपनी पत्नी व उसके परिजनों के साथ ही दिल्ली पुलिस और न्याय व्यवस्था के अत्याचारों के विरोध में 20 मई 2011 से अन्न का त्याग किया हुआ है और 20 जून 2011 से केवल जल पीकर 28 जुलाई तक जैन धर्म की तपस्या करूँगा.जिसके कारण मोबाईल और लैंडलाइन फोन भी बंद रहेंगे. 23 जून से मौन व्रत भी शुरू होगा. आप दुआ करें कि-मेरी तपस्या पूरी हो
co3hd4464	neu	बहुत सुन्दर और संयमित पत्र …………ये शिक्षा भी जरूरी है।
co3hd18954	ptc	प्यार बस प्यार होता है... सचमुच...सशक्त लेखन.... सादर...
co3hd4332	ptc	टूटा सा घर देख रहे होवह विद्यालय है सरकारीज्ञान, दान के बदले बेचेशिक्षक लगता है व्यापारीक्या बात है भईया.... एक एक शेर मोती है , वास्तविकता को एकदम उजागर करती है आपकी कविता ... देश में शिक्षा की यही बदहाली है बहुत ही बढ़िया....आपकी कलम को प्रमाण...
co3hd27460	neu	Their being taught the names of the major personalities of the Soofiyyah such as 'Abdul-Qaadir al-Jeelaanee, who was born in Jeelaan in 470 A.H., and also as-Sahrooree, and Abu Mansoor al-Maatureedee who died in 332 A.H., and Jalaal ad-Deen ar-Roomee who was born in 604 A.H., who wrote the book al-Mathnawee. There are some members who claim to have adopted the thoughts of the Jamaa'ah an-Noor of Turkey. Finally Tabligi Jamat page and its sub links contains Alhamdulillah, a critical study of the ahadeeth and other material in the well known Tablighi Nisaab - Fazail-e-Aa'maal. read this with an open heart, and remember the hadith of the prophet Muhammad (saws) when he said : "The one who loves for the sake of Allah and hates for the sake of Allah, he will taste the sweetness of Eemaan (faith)". Thus it is a part of Faith, that we evaluate the evidences of those who preach Islam, and thus correct our Islam so that we may be guided. In this regard, Ibn Sireen {rahim'ullah} said as quoted in the introduction to Sahih Muslim said: "This (hadeeth) is the religion! So be careful as to whom you take this religion". Ibn Taahir al-Maqdisi al-Haafidh {rahim'ullah} said, "I heard the Imaam, Abu Ismaa'eel 'Abdullaah bin Muhammad al-Ansaari {rahim'ullah} saying, whilst in Haraah: 'The sword was put to my neck five times [and each time] it was not said to me, 'Leave your madhhab' but it was said to me, 'Remain silent about those who are in opposition to you'. So I would say, 'I will not remain silent'." [Aadaab us-Sharee'ah (1/207) of Ibn Muflih al-Maqdisi al-Hanbali]. Thus, it is the order of the Sunnah of the Prophet Muhammad and the understanding of the Sahâbah that we evaluate the books that we read, and weigh it according to the Qur'ân, Sunnah . Keeping this in mind, with total commitment to understanding the truth for the sake of Allaah, May Allah ta'laa have mercy on you. We ask Allah's help to fill us with the right knowledge and Guide us and Grant the Ummah to loving the truth and its people. {Aameen}
co3hd9181	ptc	जिसने रूह को छू लिया उसके बाद जानने को बचा ही क्या।बेहद खूबसूरत भावाव्यक्ति।
co3hd23772	ptc	सुदर लेख
co3hd40266	ptc	प्रायः लोग किया करते हैं अच्छी अच्छी बातें,कोशिश करते कैसे छीने दूजे का अधिकार।। कितना सच है ......
co3hd26992	plt	सभी मित्रों का अंतर्मन से धन्यवाद, यही मेरा पुरस्कार है कि आप लोगों के मन को छू सका, नमन सह
co3hd4006	ptc	रमणीय ...बर दंत की पंगति कंदकली नहीं, कुंद कली -कुंद फूल है जो शुभ्र और दंतपंक्ति सा दीखता है -सुधार लीजिये ..रसभंग हुआ जा रहा है !
co3hd8809	ptc	बहुत सुन्दर कहानी
co3hd26369	ptc	अद्भुत प्रेम संरचना, चाँद प्रेम का शीतलता भी लिये है और प्रतीक्षा की अग्नि भी।
co3hd33764	neu	यही विश्वास बाकी हैकिसी का ख्वाब मत तोड़ो, मेरी इतनी गुजारिश हैदिलों को दिल से जोड़ें हम, यही दिल की सिफारिश हैजहाँ पे ख्वाब टूटेंगे, क़यामत भी वहीं लाजिमइधर दिल सूख जाते हैं, उधर नैनों से बारिश हैहकीकत से कोई उलझा, कोई उलझा बहाने मेंबहुत कम जूझते सच से, लगे हैं आजमाने मेंकहीं पर गाँव बिखरे हैं, कहीं परिवार टूटा हैदिलों को जोड़ने वाले, नहीं मिलते जमाने मेंनिराशा ही मिली अबतक, मगर कुछ आस बाकी हैजमीनें छिन रहीं हैं पर, अभी आकाश बाकी हैभले हँसकर या रो कर अब, हमे तो जागना होगाउठेंगे हाथ मिलकर के, यही विश्वास बाकी हैपलट कर देख लें खुद को, नहीं फुरसत अभी मिलतीमुहब्बत बाँटने पर क्यों, यहाँ नफरत अभी मिलतीमसीहा ने ही मिलकर के, यहाँ विश्वास तोड़ा हैसुमन हों एक उपवन के, वही फितरत अभी मिलतीPosted by श्यामल सुमन at 8:05 PM Labels: मुक्तकसुमन जी श्यामल मुक्तक नहीं यह तो पूरा प्रबंध काव्य है दास्ताने हिन्द है .मसीहा ने ही मिलकर के, यहाँ विश्वास तोड़ा हैसुमन हों एक उपवन के, वही फितरत अभी मिलती
co3hd22169	plt	बदलाव लाना जरुरी है..सही कहा.विजय जी आप ने....उपयोगी प्रस्तुति....आभार..
co3hd7291	ptc	मुहम्मद ईशदूत (स.) ने फ़रमाया :‘‘रोज़ा ढाल है। सो जब तुम में से किसी व्यक्ति का रोज़ा हो तो उसे चाहिए कि न अपशब्द मुंह से निकाले, न शोर करे और न अज्ञानता की बातें करे।‘‘ (मुस्लिम)‘‘जिस व्यक्ति ने रोज़ा रखकर भी झूठ और झूठ के अनुसरण को न त्यागा तो अल्लाह को कोई ज़रूरत नहीं कि वह अपना खाना पीना छोड़े।‘‘ (बुख़ारी)http://vedquran.blogspot.com/2010/09/comparative-study-about-fasting-by-s.html
co3hd9123	ptc	और रहेगी ... :)शुभकामनायें जनता को !
co3hd1544	plt	प्रभु की भक्ति में तो विकलता होनी ही उसकी प्रमाणिकता है अन्यथा सब ढोंग है धर्माडंबर पर बढ़िया कटाक्ष... सादर
co3hd5305	ptc	अपने मनोभावों को बहुत सुन्दर शब्द दिए हैं।बधाई।
co3hd24792	neu	Bahut accha didi .... kuch meri taraf se :-)मानो बात बड़ों की, आज्ञा उनकी सर आँखों में |जला के रख दो जलन व उलझन तुम इन सब पटाखों में ||भर दो सब का मन खुशियों से रहे न कोई खाली|खुशियों में सभी रंग जाये , आओ ऐसे मनायें दिवाली||
co3hd6766	plt	प्रेरक और सार्थक लेखन के लिए धन्यवाद..
co3hd170	neu	ese or bese ke chakrviu me jisne jee liya us hi ne to sab kuchh kar liya jeewan ki is jang ko sahki jeet liya jisne socha koi kya kahega phikr kari jisne jamane ki usne hi to apne liye sab kuchh jiya jo jiya sab ke liye uska jeewan hi to jeewan hua vk
co3hd26689	ptc	ओर सोचिये कितने लोग बिना कोई किताब पढ़े पूरी जिंदगी गुजार जाते है .बिना ये जाने की उन्होंने क्या खोया ?
co3hd12015	neu	आपकी पोस्ट 24/5/2012 के चर्चा मंच पर प्रस्तुत की गई हैकृपया पधारेंचर्चा - 889:चर्चाकार-दिलबाग विर्क
co3hd33207	neu	aaj ke daur main yeh sab kuch nahi hai apnee apnee samajh ki soch hai sab log apne apne hisab se sabdo hi nai paribhasha bana lete hai...ek vidhwa videshi naari aap ke pure desh ko nacha rahi hai aur bade bade vidwaan uske aage nat mastak hai...jai baba banaras....
co3hd10808	ptc	बहुत सही विषय चुना है आपने....
co3hd38805	neu	ज़्यादातर मांसाहारी समर्थक लोगों का सबसे बड़ा तर्क यही होता है कि क्योंकि इंसान सबसे सर्वश्रेष्ठ और बुद्धिमान जीव है तो उसे जैसे मर्ज़ी हक है जीने का ,संसाधनों को प्रयोग करने का और ये सब उसी के लिए बने हैं तो जनाब आपके संसाधनों को इस जैसे मर्ज़ी हक के मुताबिक प्रयोग करने के कारण ही आज पूरी दुनिया पर ग्लोबल वार्मिंग का खतरा मंडरा रहा है और साथ ही मेरा आपसे एक सवाल है कि आज इंसान सबसे सर्वश्रेष्ठ और बुद्धिमान जीव है ,अगर कल को इंसान से सर्वश्रेष्ट और बुद्धिमान जीव इस पृथ्वी पर आ जाएँ और वे भी यही तर्क दें कि हम सबसे सर्वश्रेष्ठ और बुद्धिमान हैं तो इसलिए हमें तुम्हे मारकर खाने का हक है तो क्या उनकी इस दलील को आप मान लेंगे ? हो जायेंगे आप तैयार अपने आप को और अपने बीवी बच्चों को उनके सुपुर्द करने के लिए ताकि वे आपको मारकर और पकाकर खा सकें ?सच में मेरे मुताबिक तो इंसानियत के नाम पे धब्बा है ये मांसाहार और जीव-हत्या या फिर बलि आदि , हम खुद को एक सुई भी चुभायें तो दर्द होता है और बेजुबान और निरीह पशुओं को सिर्फ इसलिए क़त्ल कर दिया जाए कि वे खाने में बहुत स्वादिष्ट लगते हैं और हमारे शरीर को प्रोटीन आदि प्रदान करते हैं ,शर्मनाक है ये सबमुझे तो लगता है कि इन सब तर्कों के बल पर एक दिन ऐसा आएगा जब हम इंसानी मांस को भी जायज़ ठहरा देंगे और इंसान इंसान को ही मारकर खाने लगेगा
co3hd18275	ptc	अंतहीन कहानी के माध्यम से बहुत गहरी बात कह गए हैं आप.. और कविता तो अंतिम पंक्तियों में है... रेल की पटरियों का विम्ब बढ़िया और प्रभावशाली बन पड़ा है... सिस्टम पर प्रभाव करती कविता सार्थक बन पड़ी है..
co3hd24760	ptc	अब तो यह फिल्म देखनी ही पडेगी।
co3hd29347	ptc	सुंदर चित्र से सजी बेहतरीन कविता. आत्मीय और भावपूर्ण.
co3hd19606	ptc	क्षितिजा के लिये बधाई...पहली कविता ही इतनी प्रभावशाली है, आशा है शेष भी पढ़ने को मिलेंगी,
co3hd22512	neu	jinke pet me dadhi rahi hai agli baar kuchh un par bhi ho jay....sadhuwad
co3hd6141	neu	शायद इसलिए अधीर हो रहे मन कोअब रहने लगा है इन्तजार ....:))बधाई .....:))
co3hd8161	neu	बधाई हो bahut sundar vivran
co3hd42023	ptc	@ बस अब यहाँ ना पैदा होना मेरी लाडो...हम सब जिम्मेवार हैं, इस बच्ची को तडपा कर मारा गया और ६ पुरुषों को यह कार्य करते समय इस बच्ची पर कोई दया नहीं आई ! यह ६ पुरुष विभिन्न परिवारों से संबंद्धित थे, इन परिवारों में महिलायें कैसे रहती होंगी इन दरिंदों के साथ ...?भारतीय समाज में बैठा, हैवानियत का नया चेहरा सामने आ चुका है हम यह नहीं कह सकते कि यह लोग भारतीय घरों का नेतृत्व नहीं करते , कैसे जियेंगी लडकियां ??उन्हें शक्तिशाली बनना होगा ...
co3hd40303	ptc	खूबसूरत अभिव्यक्ती ! लाजवाब !
co3hd35248	neu	'शुभ मुहूरत की राह मत देखोमन में ठानी है तो करो अब से'- हौसलापरस्त.
co3hd28264	neu	bahut nik prastuti
co3hd1517	neu	... umdaa ... bhaavpoorn lekhan !!
co3hd43601	ptc	प्रवीण, कभी कभी बड़े बूढ़ों के लिए समय निकले तो यह अच्छी बात ही है! :)
co3hd25813	ptc	सहमत ...बाल मजदूरी में सबसे बड़े दोषी स्वं माता पिता हैं.
co3hd37727	plt	यह पोएट्री बहुत ही अछी हेआपको इससे सम्बंदितएक बुक लेखनी चहियेमेरी सुभ कम्नाये आपके साथ हैमे पहली बार हिंदी मे कमेन्ट लिख रहा हु पता नहीं अछी हिंदी लेखी है के नहीं मालूम नहीं जो भी हो इस कची हिंदी के लिये माफ्फ़ करना
co3hd27722	neu	bahut sundar
co3hd8516	ptc	आज पहली बार आपके ब्‍लाग पे आना हुआ ... बहुत ही अच्‍छा लिखती हैं आप ...इस बेहतरीन अभिव्‍यक्ति के लिये ...बधाई के साथ शुभकामनाएं ।
co3hd41922	ptc	नहीं औकात अपनी कुछ मगर ये बात क्या कम हैमैं सूरज कों दिखाने को सदा दीपक जलाता हूँबहुत खूबसूरत गज़ल ..हर शेर बहुत खूबसूरत
co3hd28725	ptc	ज़िन्दगी के लिए है ज़रूरी,लज़्ज़तें ढूंढ लेना ज़हर में.सभी शे'र बेहतरीन लगे!
co3hd12945	neu	bahut hi khubsurat smeeksha....waah...
co3hd2666	ptc	बहुत बधाई..आपने क्या खूब मनाई!
co3hd16452	neu	और इस काश के पीछे क्या था ......?क्यों नहीं कर पाई वो सब ....?कलह से डरती थीं ...या समाज से ....?इस काश के पीछ बहुत से कारण हैं अपर्णा जी .....अभी waqt lagega .......pryaas jari rakhein ........!!
co3hd14707	plt	नीरज जी आपकी समीक्षा से नये लिखने वालों का हौसला बढ़ेगा । बहुत ही सुंदर तरीके से आपने ये समीक्षा लिखी है । अब तो आप भी श्री भारत भरद्वाज जी ही तरह समीक्षा गुरू होते जा रहे हैं । आपके पारस का परस पाकर हर पुस्‍तक कंचन होती जा रही है । बहुत सुंदर समीक्षा ।
co3hd41424	neu	होशियारी भी जरूरी मानते हैं हम मगरलुत्फ़ आता ज़िन्दगी में जब करें नादानियाँwaah kya baat kahi hai देख हालत देश की रोकर शहीदों ने कहा क्‍या यही दिन देखने को हमने दीं कुर्बानियांhmm sach kahte hain rooh dukhti hogi तेरी यादें ति‍तलियां बन कर हैं हरदम नाचतीं चैन लेने ही नहीं देतीं कभी मरजानियां marjaaniyan waah ............तब रहा करता था बरसों याद सबको हादसाअब नहीं होती किसी को जान कर हैरानियाँkitna ajeeb hai n ham itni jaldi har cheez ke aadi ho jaate hainbahut hi shaandaar gazal
co3hd30599	ptc	ये अच्छा है कि हम इसके अच्छे और बुरे दोनो परिणाम समझें
co3hd5438	ptc	बहुत सुन्दर रचना है बधाई।
co3hd26623	ptc	अहा, क्या खूबसूरत मिसरे पिरोये हैं आपने इस ग़ज़ल में और वो जब निखार के शेर बन रहे हैं तो कमाल कर रहे हैं,चल तो रहा है फिर भी मुझे ये गुमाँ हुआथम सा गया है वक्त तेरे इन्तजार मेंवाह नीरज जी, मिसरा-ए-उला में "हौले से आ छुआ" का जादू तो मेरे सर पे चढ़ गया है..........................जब भी तुम्हारी याद ने हौले से आ छुआकुछ राग छिड़ गये मेरे मन के सितार मेंसच बयानी और हालात को सामने रखता हुआ ये शेर दोनों चीज़ें कितनी आसानी से कह रहा है. ये करिश्मा आपकी कलम से ही हो सकता है,किस्मत कभी तो पलटेंगे नेता गरीब कीकितनों की उम्र कट गयी इस एतबार में
co3hd1599	plt	कविता जी आपका लिखा पोस्ट देबी पूजन और अन्य लेखो को पड़ने में आनंद आया और ज्ञानबर्धक भी लगी.आपने मुझे मेरी घर (अल्मोरा ) की यद् दिला दी .
co3hd6024	plt	मुझे आपसे ईर्ष्या हो रही है... हँसी वादियो का मज़ा आपने अकेले ही ले लिया , खैर आपकी पोस्ट से ही सारा मज़ा ले लिया.. पोस्ट पर सजीव वर्णन तो बहुत अच्छा है, लेकिन तस्वीरो ने तो पोस्ट में जान ही डाल दी है.. बहुत-बहुत शुक्रिया इस मज़ेदार पोस्ट के लिए....
co3hd14878	neu	kya mast andaaj hai aap ka....main aapki aisi hi rachnayen dhundh raha tha yahaan tab tak aapne mehnat kam karwa di meri ....behad behad shandar rachna.....padh ke mann tript ho gaya
co3hd42791	neu	This comment has been removed by the author.
co3hd34863	neu	http://www.liveaaryaavart.com/
co3hd36894	ptc	पर यहाँ अंडमान में तो जाड़ा बिलकुल नहीं है...मस्ती ही मस्ती.
co3hd5759	ptc	ब्लाग शुरू करने के लिए बधाई।कहीं भी एकाग्र होने पर लय बनेगी। लय मंजिल नही किसी भी जाने गए के उस पार जाने का टूल है।
co3hd24419	neu	परिंदे अब तलक सोये हुए हैंचलो उस पेड़ की शाखें हिलाएंbehad khoobsurat panktiyaan ...
co3hd17174	neu	VERY GOOD
co3hd22388	neu	dhanyvad aap sabhi ka
co3hd12508	ptc	मैने तो इन तीन शेरों का दिल में समा लिया..सलामत रहे दिल तो जिंदा रहूँबदन सिर्फ जिंदा नहीं चाहिएजिन्हें दूर तक साथ देना न होउन्हें साथ चलना नहीं चाहिएबहुत टूट कर याद आते हैं लोगकभी खुद से मिलना नहीं चाहिए..दिल ने आपको ढेर सारी दुआ दी है।
co3hd37597	neu	mere khayaal se ye YAMAK ALAKAAR ka prayog hai. jo bahut bahut acchha laga.
co3hd43446	neu	"bahut hi manbhavak rit se aap ne sajayi hai ye abhivyakti is shandar rachana ke liye aapko badhai ho "----- eksacchai { AAWAZ } http://eksacchai.blogspot.com http://hindimasti4u.blogspot.com
co3hd19236	neu	namaskaar !neeraj jee , yati saab !yati saab ka kalaam achcha laga . ek aadmi ke sher ek aam jeevan me rache base sheron ko har aadmi tak ye ashaar pahucte hai . yaa yuhi kahe to bhi galt nahi hogaa ki aam shabdo me aam aadmi ki baat umdaa sheron me . mubaarak baad yati saab ko naye gazal sangrah ke liye . umdaa shero ke liye badhai , shukariyaa ,aabhar saadar !
co3hd17119	neu	namaskaar shyamal ji aap ki kavitao me hamesa se hi kuchh alag baat rahti hai ,, ythart ke dharatl par likhi gayi aur manviy prvrti ke dohre pan ko darsaati ye kavita bhut kuchh sochne aur badlne ko majboor karti hai visangatiyo ke saath kaise nekniyti aur insaniyat rahti hai iska aap ne khub behtreen dhang se chitran kiya hai mera prnaam swikaar kare
co3hd2861	plt	बहुत सुन्दर चेतना जगाता हुआ है आपका यह लेख.विडम्बना यह है कि जो हिंदीभाषी हैं पर उन्होंने अंग्रेजी का ज्ञान सुनने सुनाने लिखने पढ़ने में हासिल कर लिया है वे तो अधिकतर यही चाहते हैं कि सब काम अंग्रेजी में ही हो.बहुत से तो हिंदी के प्रति अत्यंत हेय भावना भी रखते हैं. सब को मिलकर हृदय की सच्चाई से निरंतर यत्न करना होगा.तभी हिंदी का उत्थान सम्भव है.ज्ञानवर्धक लेख के लिए हार्दिक आभार कविता जी.
co3hd19291	ptc	हम हैं तभी तो तुम हो रौनक तुम्हारे दर पेचढ़ते हैं क्यों चढ़ावा नित कामना ये कैसी?मरते हैं भूखे कितने कोई खा के मर रहा हैसब कुछ तुम्हारे वश में सम्वेदना ये कैसी?वाह! बहुत सुन्दर पंक्तियाँ! लाजवाब और शानदार ग़ज़ल! बधाई!
co3hd11127	neu	wowwwwwwwwwwwwwwwwwwwwmaza aa gaya neeraj jii holi ka khoob rang chadha hai
co3hd15351	plt	किसी एक नारीवादी (चाहे वह दोहरे मापदण्ड वाला ही हो) के बारे में वे यह शब्द कहते तब क्या वह सही कहलाता?बात तो ये है कि उन्होंने वहाँ ये घटिया शब्द प्रयोग किया ही क्यों ?विरोध करना ही था तो स्वस्थ तरीके से करते।बात ये नहीं है कि किसके खिलाफ इस शब्द का प्रयोग किया गया है।अपने बचाव में संतोष जी ये ही तो कह रहे है कि मैंने पूरे नहीं बल्कि कुछ नारीवादियो की बात की थी जबकि ये कोई मुद्दा है ही नहीं।
co3hd26856	neu	khuda ke ghar jawab tumhen hi dena hoga .... bilkul dena hoga .
co3hd19139	neu	bahut hi sundar bhav liye hue hain poori kavita...hamesha ki tarah...
