co3hd26429	neu	Aisi bachchio par ham sab ko garva hai. Maao se guhaar hai ki we apni betio ko chup rahna nahi balki bolna sikhae.
co3hd20834	ptc	वाह,हमें तो आज ही पता चला कि आपका राजस्थान से भी कुछ सम्बन्ध है ...
co3hd24445	plt	घुघूती बासूती जी, तर्क और विचारों की बात करना बहुत आसान है, स्वयं अपने आप पर बीते तो बात बदल जाती है. मेरी बात ने आप के पुराने घाव कुरेदे, इसका मुझे दुख है. आप ने आपबीती के बाद भी, मानव अधिकारों की बात की, यह प्रशंसनीय है.
co3hd26834	ptc	बहुत खूब, सुन्दर सीख !
co3hd6063	plt	पूरा सुबीर गुरुकुल जब सावन के महीने में झूम रहा है, तो ऐसे में इस ग़ज़ल का आना लाजिमी था .....झूम कर आई घटा घनघोर है डर रहा हूँ घर मेरा कमज़ोर है बहुत खूब क्या मतला बंधा है......मेघ छाएं तो मगन हो नाचता आज के इन्‍सां से बेहतर मोर हैक्या तुलना की है.... हमारा मन तो मोर हो गया....!चल दिया करते हैं बुजदिल उस तरफरुख हवाओं का जिधर की ओर हैबात तो सच है....अल्फाजों में बहुत खूबसूरती से बाँधा है....भाई वाह....!फासलों से क्‍यों डरें हम जब तलकदरमियाँ यादों की पुख्ता डोर है ये शेर तो हासिले ग़ज़ल है बार बार दोहराने वाला शेर....बल्कि कहूं तो कोट करने लायक शेर.....!बात नज़रों से ही होती है मियां जो जबां से हो वो 'नीरज' शोर है मतला बहुत ही दमदार .....पूरी ग़ज़ल दाद की हकदार है......क़ुबूल करें !
co3hd7552	plt	भाई ,सुभाष नीरव.आप ने सुखदेव जी की बहुत सुन्दर रचनाओं का चयन और अनुवाद किया है.कवि को संवेदन शील रचनाओं केलिए तथा आप को सहज अनुवाद के लिए बधाई.
co3hd2988	ptc	बहुत सुन्दर रचना....परिपक्व भाव.........................अनु
co3hd42443	ptc	आपकी इस प्रविष्टी की चर्चा कल शनिवार (22-12-2012) के चर्चा मंच पर भी होगी!सूचनार्थ!
co3hd38492	ptc	नीरज भाई,जब तलक जीना है "नीरज" मुस्कुराते ही रहोक्या ख़बर हिस्से में अब कितनी बची है जिन्दगीजिन्दादिली से परपूर्ण इन पंक्तियों के लिए बधाई। हो सके तो पूरी रचना के दर्शन करवाने की कृपा करें।सादर श्यामल सुमन09955373288मुश्किलों से भागने की अपनी फितरत है नहीं।कोशिशें गर दिल से हो तो जल उठेगी खुद शमां।।www.manoramsuman.blogspot.com
co3hd12696	plt	यदि आप अच्छे चिट्ठों की नवीनतम प्रविष्टियों की सूचना पाना चाहते हैं तो हिंदीब्लॉगजगत पर क्लिक करें. वहां हिंदी के लगभग 200 अच्छे ब्लौग देखने को मिलेंगे. यह अपनी तरह का एकमात्र ऐग्रीगेटर है.आपका अच्छा ब्लौग भी वहां शामिल है.
co3hd15175	ptc	बहुत सुन्दर भावनाएं संजोयीं है आपने...सादर बधाई
co3hd31097	ptc	यादों को ताज़ा करती बहुत भावपूर्ण प्रस्तुति...!!!मेरा आपसे निवेदन है कि 16 अगस्त से आप एक हफ्ता देश के नाम करें, अन्ना के आमरण अनशन के शुरू होने के साथ ही आप भी अनशन करें, सड़कों पर उतरें। अपने घर के सामने बैठ जाइए या फिर किसी चौराहे या पार्क में तिरंगा लेकर भ्रष्टाचार के खिलाफ नारे लगाइए। इस बार चूके तो फिर पता नहीं कि यह मौका दोबारा कब आए।
co3hd16752	ptc	अच्छी कविता. बहुत दिनों बाद कुछ पढ़वाया आपने. थैंक्स!
co3hd32119	ptc	देश मे और कई नरेंद्रमोदी की ज़रूरत है
co3hd5300	ptc	प्रभावशाली रचना....वाह !!!
co3hd29826	ptc	बहुत बढ़िया सवाल उठाया है आपने !भ्रष्टाचार का फोबिया उठाकर मीडिया को एक बेहतरीन मसाला दे दिया है ! हर भ्रष्ट आदमी और पार्टी दूसरे को भ्रष्ट बताने में लगा है ! जो हालात हैं, कुछ दिनों में हर व्यक्ति भ्रष्टाचार मिटाएगा और फिर राम राज्य भी आएगा ! शुभकामनाएं देश को !
co3hd2061	ptc	ये लाल टी शर्ट बहुत बढ़िया लग रहा है...पर तुम जानते हो ये रंग खतरे की घंटी है... हा हा हा और दर्जी बन कर क्या सिलाई की?
co3hd35824	ptc	आ हमे तुम पर नाज़ है .क्या फ़िल्म बनाई है आपने छा गये गुरु .इस दस की सबसे अच्छी फ़िल्म के लिए आप को और अमोल गुप्ते को बदाई.
co3hd35484	ptc	गाँधी के विचार अनमोल हैं...पैसे से क्या-क्या तुम यहाँ खरीदोगे...
co3hd41705	neu	Keep it up !
co3hd33418	ptc	शायद जगहें नहीं बदलती, हम बदल जाते हैं और यही बात है जो दिल को चुभती हो?
co3hd43293	ptc	:-)बढ़िया ....शुभकामनायें आपको !
co3hd7295	neu	bhav pravan kavita.
co3hd6135	neu	अन-राते सुख सोवना, राते नींद ना आयेज्यूं जल छूटे माच्छरी, तडफत नैन बहाये
co3hd26436	ptc	आपकी सभी प्रस्तुतियां संग्रहणीय हैं। .बेहतरीन पोस्ट .मेरा मनोबल बढ़ाने के लिए के लिए अपना कीमती समय निकाल कर मेरी नई पोस्ट मेरा नसीब जरुर आयेदिनेश पारीक http://dineshpareek19.blogspot.in/2012/04/blog-post.html
co3hd42057	ptc	वेदना, करुणा और दुःखानुभूति का अच्छा चित्रण। भाषा की सर्जनात्मकता के लिए विभिन्न बिम्बों का उत्तम प्रयोग भावावेग की स्थिति में अभिव्यक्ति की स्वाभाविक परिणति दीखती है।
co3hd2785	plt	नीरज जी, कभी मिले तो आपसे गज़ल की बारीकियां समझूंगा।
co3hd33360	plt	हम अपने आप को पहचान कर भी अन्जान बन जाते है, डर से या फ़िर हीन भावना से, फ़िर हम भी एक नकली मोखोटा लगा कर दिल को तस्ल्ली देते है, बहुत ही सुंदर लगी आप की यह रचना.धन्यवाद
co3hd22748	plt	आपसे पूर्णत: सहमत हूँ जी... लेकिन एक बात अवश्य जानता हूँ... ब्लॉग जगत में झूटी शान के लिए जीने वाले अधिक दिन तक नहीं टिक सकते हैं... आखिर कोई अपने मन को कब तक बहला सकता है... ऐसी तिग्दम बाज़ी करने वालों को सभी जानते हैं, बस ज़रूरत है बहिष्कार की... एक बार लोग अपने अन्दर की उत्सुकता को दबा कर ऐसे लोगों का बहिष्कार करके तो देखें.... इन लोगों की दुकानदारी खुद-बा-खुद ख़त्म हो जाएगी...
co3hd36374	ptc	"मगर उम्मीद है कि हम कभी अपनी सोच और विश्वास को पैदा करने वाली मशीनरी में कोई बदलाव नहीं करेंगे." ... और उम्मीद पर दुनिया कायम है . हिंदी ( और अंग्रेजी भी ) पत्रकारिता का जो घटिया स्तर है .. उससे अलग आप अच्छा काम कर रहे हैं .. मेरी शुभ कामनाएं
co3hd3064	ptc	विचारणीय आलेख ।
co3hd30355	neu	anuja aapne kafi sarahaniya likha hai aur sachaayee ki aawaj buland karane wale bir hote hain bahut badhiya laga
co3hd11566	ptc	संगीता पुरी July 21, 2010 4:33 PM घूमने तक तो सही है .. पर इतना छोटा माधव .. और इतने बडे बडे भटूरे .. तूने खाया कैसे ??
co3hd8807	plt	मर्म स्पर्शी कहानी. वापसी पर स्वागत .
co3hd23886	ptc	बेशक लड़कियाँ कंफर्ट ज़ोन में रहती हैं...लेकिन लड़कों की तरह आज़ादी पाना आसान नहीं होता उनके लिए...दो बेटों की माँ होने के कारण आए दिन घर आती दोस्त लड़कियों का सच भी झूठ लगने लगता है...ऐसा नहीं है कि बेटो की माँ होने से बेफिक्री हो जाती है...बल्कि और भी अधिक होशियार होना पड़ता है..जेंडर बायस होने पर ही समाज में झूठ,धोखा और फरेब दिखता है...
co3hd11084	ptc	ढेर सी शुभकामनाये इस प्यारी सी रचना के निर्माण के लिए...और भी सारी उस वजह के लिए जो आपने इसे लिखा....शायद सालगिरह कोई...???शुभकामनाएँ.
co3hd42248	neu	BAAKI SAB TO BAHUT BADHIYA HAI.MAN KO LALCHATA HUA AUR LUBHATA HUA HAMESHA KI TARAH.PAR EK BAAT SE BADI JALAN HO RAHI HAI SHIV KA NAAM SABSE PAHLE AUR MERA SABSE ANT MAIN?AAKHIR KYON?
co3hd35664	plt	श्री नीरज जी, 1-1 आपकी समीक्षाएँ नियमित रूप से पढ़ रहा हूँ। शाम को 6-7 बजे के दरमियां, बड़ा ही दिली सुकून मिलता है। निकट भविष्य में इन सभी के प्रिंट लेकर किताब की शक्ल देने की इच्छा रखता हूँ। उम्र के किसी भी पड़ाव पर ऐसा ही सुकून देंगी। ऐसा मेरा विश्वास है। आपके अद्‍भुत प्रयास के लिए साधुवाद। - विशाल मिश्रा
co3hd26734	neu	bah
co3hd39906	ptc	बहूत बकवास, एश्वर्या की ड्रेसिंग अच्छी है
co3hd31936	ptc	दीपक बाबा की जय ...
co3hd41305	ptc	ज्योति पर्व के अवसर पर आप सभी को हार्दिक शुभकामनाएं।
co3hd17529	neu	हेरह हरषि दूष हरह भवानि।तुअ पद सरण कएल मने जानि।।मोय अतुइ दीन हीन मति देषि।कर करुणा देवि सकल उपेषि॥कुतनय करय सहस अपराध।तैअओ जननि कर वेदन बाध॥परतापमल्ल कहए कर जोरि।आपद दूर कर करनाट किशोरि॥bah
co3hd37436	plt	वाह, पहले लगा बेकार फिल्मी गीत होगा यह - पर बहुत ही काम का निकला! धन्यवाद।
co3hd8535	plt	सरल शब्द और सशक्त भाव की सुंदर कविताएँ. यशवंत जी को जन्मदिन की कोटिशः हार्दिक शुभकामनाएँ.
co3hd27381	ptc	बढ़िया रचना है.
co3hd13490	ptc	सर से पाँव तक तलक अद्बुत है। लेकिन फिर भीकब तक खुश होते रहेंगेबिसाते बिछाने वालेजान ले कि प्रकृति भीचल रही चाल कोईदेर -सवेर उसकी जद मेंआने वाले सभीकिसी का वक़्त अभी हुआकिसी का कभीलेकिन यह कुछ खास है।
co3hd42561	ptc	मेरी भी बहुत बहुत बधाई
co3hd29370	ptc	आश्चर्य है कि आज मिर्जा साहब के फैन 141,320 हैं…
co3hd36606	neu	vistrit samalochnak lel dhanyavad
co3hd24562	ptc	बस ...हम तो भीग गए...!सुन्दरअति सुन्दर....!!
co3hd11712	ptc	जख्म भर जाते है सभी इक दिन वक्त के मरहम से ।मगर हमे जख्मों की हरियाली की ही हसरत हो गयी. बहुत खूब कहा है।
co3hd43050	neu	aapne kah di kuchh baat nayi...
co3hd11340	ptc	बहुत सुन्दर प्रस्तुति...दीपावली की ढेरों शुभकामनाएं
co3hd17274	neu	बिलख रही ममता सड़कों पर, आँगन में रोटी का क्रन्दन।कारण पूछो तो लगते हैं, पूर्व जन्म के पाप गिनाने।Bhaiya aapki yah kavita bahut hi shaskt kavita hain. ek-ek shbd bol rahe hain...bilkul saamyik aur sateek..yatharth ko hu-b-hu darsha rahe hain..bahut bahut badhai aur aapki lekhni ko salam..
co3hd10575	ptc	काश कि आपकी भावना को सहज पाता वो जिसके लिये इतने करून स्वरो की रचना बनी।।
co3hd37651	neu	ji wo GKP yard ki diamond hai..pehle MG ki bhi thi...for more rail enthusiam keep in touch with my blog page.abhishek-kashyap-trainman.blogspot.com
co3hd728	ptc	एक प्रेम कहानी (चाहे काल्पनिक ही हो ) को कथा के साथ पिरोकर एक बेहतरीन उपन्यास लिखा जा सकता है ..........नाम !!! ........जाट जीवन , जाट कथा , जिंदगी 'जाट' है ....रखा जा सकता है!!
co3hd22170	ptc	महत्वपूर्ण प्रस्तुति...
co3hd11349	neu	sarod saroj jee ko ishwar shanti pradna kare . sahity k roop me sada ve hum sab ke samaksh rshege . sunder ksvitson kr snuwad ke liye bhi sadhuwadsaadar
co3hd30864	ptc	आज उनकी ज़ुबान शीरी है,आज मीठा हुआ ज़हर देखो.हरेक शेर लाज़वाब...बहुत ही शानदार गज़ल..
co3hd30588	neu	साँच जिनगी----------खूब बचपन मे खेललहुँ बहिन भाय संग।प्रेम सँ भीज जाय छल हरएक अंग अंग।कोना संबंध शोणित के टूटल एखन?एक दोसर के शोणित बहाबैत छी।।साँच जिनगी----------bahut nik
co3hd20580	neu	ehi sabh bindu par chintan hebak chahi.
co3hd455	ptc	नारी मन की व्यथा को गहनता से उकेरा है
co3hd37083	ptc	युवा पीढी आज हमें इसको भी पढने के लिए दबाब डालती है ;http://smileosmile.com/celebrities/why-i-killed-gandhi-nathuram-godses-final-address-to-the-court
co3hd16657	ptc	बढिया लेख ...
co3hd29235	ptc	बहुत सुंदर...संजय भाई .
co3hd1631	ptc	नीरज बहुत बढ़िया चित्र है .कौनसा केमेरा इस्तमाल कर रहे ह ? मुझे मेरी कशी की यात्रा याद आ गयी . आपकी यात्रा में गंगा मैया में पानी बहुत है लेकिन मैं मार्च में गया था, तब पानी बहुत कम था.बी एह यू के चित्र भी बहुत अच्छे है. मजा आ गया कशी के दर्शन करके.
co3hd26469	neu	bad nik katya aa shilp
co3hd32498	plt	बहुत सुन्दर प्रस्तुति लेखक और दादा जी को बधाई और शुभकामनायें
co3hd13999	neu	सम्भलकर के जीना कठिन जिन्दगी मेंउलझ भी गए तो निकलना सिखाया.......waqt sabkuch sikhata hai
co3hd4867	neu	1st Time reading this site with so much of Interest because of the content Material available in it with each article, its superb..
co3hd17217	ptc	खूबसूरत गजल
co3hd7072	ptc	हाँ रचना रंगा - बिल्ला फाँसी चढ़ा दिए जाने के बाद किसी ने सबक लिया क्या ? तब ऐसे सामने आते थे क्योंकि टीवी मीडिया विकसित रूप में न था लेकिन हम उनसे वाकिफ थे। आज तो अख़बार में रोज ही दुष्कर्म के किस्से सामने आते हैं और अपराधी कुछ दिन बाद बाहर घूम रहे होते हैं। फ़ास्ट ट्रेक कोर्ट और सीमित समय में कठोर दंड का प्रावधान होने की लड़ाई शुरू हो चुकी है।
co3hd32712	ptc	सच्ची इंसानी सोच
co3hd21853	neu	I was very encouraged to find this site. I wanted to thank you for this special read. I definitely savored every little bit of it and I have bookmarked you to check out new stuff you post.
co3hd31638	neu	​​ ​इस फैसले को अलोकतांत्रिक मानते हुए भी मैं ब्लाग को पढ़ते रहना चाहूंगा...​​​​मेरी नज़र में टिप्पणी का आप्शन खत्म करना, माडरेशन ये सब कहीं न कहीं अलोकतांत्रिक हैं...​​​​एक सवाल और ...ब्लाग को आमंत्रित पाठकों के लिए कर दिए जाने के बाद उसे तमाम एग्रीगेटर से हटा लिया जाना चाहिए...क्योंकि एग्रीगेटर पर पोस्ट को देखकर कोई पढ़ने जाता है और उसे वहां नोटिस मिलता है कि ये उसके पढ़ने के लिए नहीं हैं तो कहीं न कहीं उसके साथ ठीक नहीं होता...​ ​​​शेष आप जैसा ठीक समझें...​​​​जय हिंद...​
co3hd3657	neu	bahut sunder rachnabhadayi.
co3hd10812	neu	Globalization ka zamana hai.. magar sanskritiyon ki achchhi baaton ka aadaan-pradaan hota rahe to hi achchha hai..
co3hd29872	ptc	पढ़ते-पढ़ते उत्सुकता बढती गई कि कौन है ये "छोटकी".........इसलिए बहुत जल्दी-जल्दी पढ़ा ! आदरणीय दादी माँ को मेरा प्रणाम कहियेगा !
co3hd10059	plt	जी...संवेदनाओं का ज्वार तो यही संदेश दे रहा है कि दुनियाँ इतनी बुरी नहीं।
co3hd12091	ptc	मुद्दा काल्पनिक कहानी में भी संवेदनशीलता v/s सजा का था और मुद्दा असली भुक्त भोगी में भी वही हैं . और कहानियाँ / साहित्य जब रचा जाता हैं उस समय वो काल्पनिक नहीं होता हैं .संवेदनशील होजाना काफी नहीं हैं सजा देना भी जरुरी हैंकाली का अवतार ही नारी ले तब ही शायद मुक्ति संभव हैंकल की पोस्ट में कुछ लिंक दूंगी जहां इसी तरह की मोलेस्टेशन की वारदात पर ब्लॉग जगत ने क्या क्या कहा हैं आप देख सकेगे और आप को पता चलेगा की कितना "संवेदनशील " हैं आम समाज
co3hd10173	ptc	घर में पीजै मीर को पढि़ए वहीं सो जाइए ... अपन तो इसी को सालों से अपना कर्तव्य बनाये हैं गीत बाबू! उम्दा ग़ज़लें छांट के लगाईं आपने. आनन्द हुआ.
co3hd25900	neu	Shyamal ji gurudaas maan ka gana yaad aa gaya..."TV da mamla hai,Biwi da mamal hai....Kuch to karo jatan..."ye bhi kabhi doordarshan main hi suna tha...CPC ki prastuti...Those days !!दो वक्त की रोटी भी जिसे नहीं मिलती,उसकी संख्या सत्तर प्रतिशत के लगभग है,पर अमूल वाले अपने विज्ञापन में समझाते हैं कि,असली मक्खन के स्वाद पे सभी का हक है।ye line behteri hai....kabhi maine bhi likha tha..."baazaron main chadne waloon, yaad ise bhi rakhna tum,Aadha bharat aaj bhi shyad aadhi roti khata hai."
co3hd40845	neu	ऐसे ही मेरे पास चली आओ तुम एक दिन,वरना ये ज़िंदगी मेरी ऐसी ही गंवाई हुई होगी.........! Kitni saadgi hai aapki kavitaon mein....Yuun hi likhtii rahein issi masoomiyat ke saath...
co3hd39384	neu	kranti shabd sunane men bahut achchha lagta hai, har kshetra me ho rahi hai, lekin collective kranti nahi ho rahi, jisakee jyada jarurat hai
co3hd34774	ptc	बहुत मर्मस्पर्शी रचना......
co3hd38143	ptc	मन दो कदम पीछे हटता है दिल दो कदम आगे बढ़ता है पर अंतर्मन रोकता है बमुश्किल फिर चेहरा तुम्हारा झूम आता है आँखों में तुम उतरते हो दिल की अतल गहराईयों में.... मन और विचारों का बहुत अच्छा द्वन्द ....बहुत सुन्दर अभिव्यक्ति
co3hd33368	neu	madahv mighty raju to cartoon hai(dikhane wali kahani) rudra ne uski tarah jump kiya to use bahut chot aayi thi ...aap mat karo.
co3hd37266	ptc	बेनामी कुछ नहीं होता जी , हम तो आपको 'चला बिहारी ब्लोगर बनने के , नाम से ही चाहते हैं , आप अपना नाम कउनो 'एक्स वाई जेड' रख लीजिए , हम उह्से जानेगे , नाम में क्या रखा है ||सादर
co3hd30319	ptc	कोई छुट तो नहीं गया होगा.... चलो सबको बधाई हो.
co3hd15072	ptc	आह!!, अमित जीआपने तो बाज़ी ही मार ली।खैर, पंडित वत्स जी, लिंक के लिये पुछ रहे थे,उन्हे दोबारा आमंत्रण लिंक भेज दिजिये ना।
co3hd3207	ptc	बहुत बढ़िया किस्सा सुनाया बहुत खूब बेहतरीन अच्छा लगा
co3hd11157	ptc	'राम राज में दूध मिलाकृष्ण राज में घीकलयुग में दारु मिलीपानी समझकर पी'.....अच्छा व्यंग
co3hd40786	plt	हमारे सबसे बड़े आदर्श देश के प्रथम राष्ट्रपति डॉ. राजेंद्र प्रसाद जी हैं...
co3hd22673	plt	नव वर्ष 2011 की हार्दिक शुभकामनायें ...देर से आने के लिए क्षमा प्रार्थी हूँ ...आशा है आप स्वीकार करेंगे
co3hd16856	neu	mind blowing, excellent
co3hd27643	ptc	सभी फोटू बहुत सुन्दर हैं....इसी बहाने हम भी उड़ लिए :-)
co3hd2033	plt	कितने तथ्य और इतिहास की जानकारी मिल गई आपकी इस पोस्ट से।आभार इस प्रस्तुति के लिए।
co3hd33889	ptc	कभी-कभी जानवर इंसान से बेहतर होता है...
co3hd41538	ptc	व्यंग भरी इस लाजवाब रचना के लिए साधु वाद ...सच है जो इमानदारी से प्रतीक्षा करता है उसको कुछ नहीं मिलता .. पर सबसे ऊपर वाला दाता तो ये सब देख रहा है ...
co3hd4824	ptc	ये तो गलत है.
co3hd32758	ptc	...शुभकामनाएं!!!
co3hd13993	neu	jindgi ney samblana shikaya bahut khub shyamel suman ji sadhuwadh...rahi girghit ki baat to jindgi such main kai baar manav ko badlney per majboor kar hi datey hai....keep it plz..thx hv a gud day!! Rakesh sharma bhartiya
co3hd3888	neu	maithili mandan ker prayas saphal, samiksha padhay me pothi padhba se kam mon nahi lagait chhaik
co3hd12471	ptc	ऐसा भी होता हे जब काफ़ी सालो से कांग्रेस की सरकार रही तो एलेक्सेंन आए तो बी जे पी के नेताओ ने अपने भासन मे कहा की "भाई ओ पिछले 40 वर्सो से आपको कांग्रेस ने लुटा हे अब एक मोका हमे भी दे,हम आपको वायदा करते हे की आपने अगर हमे एक मोका दिया तो आप कांग्रेस की सरकार को भूल जाएँगे,
co3hd37782	neu	सही है...
co3hd6658	ptc	बहुत खूब !हिला ले ईद देर में समझ में आयाजब नीचे से लिखा हुआअर्थ उसका नजर आया !
co3hd3473	plt	चंदन, तुम मेरे सारे पुराने आलेख पढ़ रहे हो, इसके लिए बहुत धन्यवाद. इस समय भागाभागी में तुम्हारी बातों के बारे में मैं क्या सोचता हूँ, नहीं लिख पा रहा हुँ. चिट्ठों के द्वारा बहस की यही बात मुझे सबसे बुरी लगती है कि बहस सही तरीके से नहीं हो पाती. कोशिश करूँगा कि कुछ दिनों में कुछ अन्य उत्तर लिख सकूँ.
co3hd30533	neu	bilkul sahi kaha aapne dipakji,aapse sahmat hain
co3hd9560	neu	mai nishant or shilpa dono ki battoein se kafi had tak sehmat hu, , mujhe aadmiyo ke dil ke bare mei nahi pata ke wo kis tarah ki soch rakhte hai , but as a woman , as mother, as a daughter , as a sister mera maan na yahi hai ki agar kisi rishte ko bachaya jaa sake to usko bachane ki kosish karna galat nahi hai , ha agar mere sath aisa ho ke mera husband mujhe dhoka de to mera aakhri nirnay talak hi hoga, par kai sarri aisi nariya aisi nahi hoti , meri ak frined ke papa hai 22 yrs ke baad sare ghar walo ko pata lag gaya hai uske papa ke extra maritial affair ke bare mei , meri friend nd uske bhai bhabhi ne apne papa ka ghar chod dia hai but uski mom nahi chod paa rahi hai , samaj ke dar se, wo sirf unke sath rehti hai but unke beech koi conversation nahi hoti (halaki uske papa ne maffi maang li hai par risshto mei madhurta sayad kabhi na aaye) , mai is situation mei na hi apni dost na hi uski mummy ko galat manti hu
co3hd24917	ptc	आज कल जहाँ देखो सांप अधिक मिलते हैं कहीं जहरीले कहीं विषहीन मगर डराते वे भी हैं ! शुभकामनायें बाबा !
co3hd32104	ptc	दीपक बाबा ...ये क्या लिखा है आपने...?????आज के वक़्त का सच .......सच में कमाल का लिखा आपने..आभार
co3hd38810	ptc	शहरयार साहब ने बिल्कूल सही कहा है।अयाज साहब,1-‘वसुधैव कुटुंबकम्‘ के भाव को भी हम इतना उपरी और मात्र मानव तक ही सिमित नहिं रख सकते। मांसाहार का समर्थन भी 700 करोड़ की भुख का समाधान नहिं है।2-तरूण सागर जी,सही कह रहे है,पर बहूत ही गहनता से समझने की आवश्यकता है।3-मै पुन: याद दिलाता हूं कि पूरी जानकारी के बिना चर्चा सार्थक नहिं हो सकती। यहां दर्शनों में अनुज्ञा या निषिद्ध एसे दो उपदेश ही नहिं होते। गहराई तक जाना आवश्यक है।5-यह हमारे विचारों का विश्लेषण नहिं हम किसी दर्शन-विशेष की बात कर रहे है। हमने हवाला इसलिये दिया कि आप अहिंसा के एक विशेष दृष्टिकोण को जान लें।6- मैने जैन दर्शन किसी पर लादने या उससे खाद्य समस्या के हल की कोई बात नहिं की। और मै जानता हूं वहां तक जैन दर्शन में आहार के प्रचार या मान्यता के प्रचार का यह तरीका है ही नहिं।
co3hd10412	ptc	वेरी अच्छा है बिल्लू यह फिल्म देखने लायक हैं
co3hd40323	ptc	सरकारी साहब और बाबू की खूब रही .....आगे भी ऐसी ही सार्थक कहानी आपके ब्लॉग पर पढने को मिलेंगी इसकी पूरी उम्मीद है.....बधाई ... नवरात्रि की शुभकामनायें!!
co3hd41363	ptc	विविधता आनन्द भी है और कठिनता भी।
co3hd28160	ptc	बहुत मार्मिक रचना. बहुत खूबसूरती से भावों को बुने हैं.
co3hd39618	ptc	भावपूर्ण अच्छी रचना। अंजू जी मेरा ब्लॉग फॉलो करिए और उसे भी पढ़िए शायद पढ़ने का आनन्द ज़ुरूर मिलेगा
co3hd15411	neu	जिन्दगी जंग ऐसा कि लड़ते सभी।कभी बाहर से घायल तो भीतर कभी।हो मुहब्बत की मरहम तो होगा सुधार।कैसे कहते कि मुझको जमाने से प्यार।भाव दिखते नहीं प्यार लगता उधार।।Behtareen!
co3hd38111	neu	kalam ne to apna kaam kar diya.... par parivartan kaise laya jaay ye vishay sochne ka hai....
co3hd27443	neu	ee pothi KuruKshetram Antarmanak- gajendra thakur maithili sahitya me apan nam aa sthan rakhat
co3hd9135	plt	प्रिय नीरज जी भाई साहब कमाल की ग़ज़ल लिखी है , एक एक शे’र कोट करने को जी कर रहा है …दोस्‍त सब जान से भी प्‍यारे हैंजब तलक दूर वो हमारे हैं बहुत ख़ूब !मतले से ही बांध लेते हैं आप अपने पाठक को । मेरे मिजाज़ का, मेरी पसंद का विषय है …जो भी चाहूं वहीँ से मिलता हैमॉं के हाथों में वो पिटारे हैं # मैंने मेरी एक राजस्थानी ग़ज़ल में कहा है - धन कुणसो था'सूं बधको ?निरधन री टकसाल है मा ! अर्थात् कौनसा धन मां से बढ़कर है , गरीब की तो टकसाल है मां ! वाह वाह ! आपके साथ अपनी भी पीठ थपथपा लेता हूं … :)हर शे’र काबिले-तारीफ़ है … जिंदगी नाम उन पलों का हैतेरे सिमरन में जो गुजारे हैं इश्क़े मजाज़ी के लुत्फ़ से इश्क़े-हक़ीक़ी के फ़लसफ़े को बयां करते इस शे’र के वैराट्य के आनन्द में खोया हुआ आपकी लेखनी को सलाम करता हुआ विदा लेता हूं … … … - राजेन्द्र स्वर्णकार
co3hd3263	plt	अनुवाद में अच्छी कविताएं पढाने के लिए आपका आभार। आपका यह ब्लॉग भाषाओं के बीच सचमुच सेतु का काम कर रहा है। गुरप्रीत को हिंदी पाठकों से परिचित कराने के लिए सुभाष जी का आभार
co3hd28089	ptc	वो बाबा की मूर्ति महर्षि अगस्त्य की है.
co3hd749	neu	ehi blog par aabi kay mon prasann bhay jait achhi, jakhan aan tham lok aatm prashansa me bhiral chhathi etay maithili aa mithilak sanskriti bacheba lel sahi karya hoit dekhi aahlad se mon bhari jait achhi
co3hd2740	ptc	वाकई बहुत ही दुखद घटना……गरीब था……उसकी करतूत चोरी कहलाईअमीर तो साहूकार ही कहलायेगा न?"दीपोत्सव के चौथे दिन "गोवर्धन पूजा" की बहुत बहुत बधाई।
co3hd37310	neu	माँ ही देकर जाती है शिक्षा की दीक्षा .पूर्ण समर्पण उसका बच्चों के प्रति पूरे साल देखते ही बनता है .परीक्षा के दिन उसके लिए पूरे साल होतें हैं
co3hd33083	ptc	ऐसे माता - पिता और हर्षिता को सौ -सौ बार नमन ! लिंक पर गया , पढ़ा ..दिल भर आया !
co3hd2405	ptc	वाह! क्या बेहतरीन गजल कही है ..... वाकई काबिले तारीफ़ ....
co3hd15358	plt	रचना जी ऐसे लोगों को और कोई काम नही होता सिवाय नारियों के पीछे पडने के और उन्हे नीचा दिखाने के तभी उन्हें सब जगह गन्दगी ही नज़र आती है क्योंकि बचपन से मानसिकता ही ऐसी होती है या कहिये शायद सीखा ही ऐसा होता है तो जो सीखा देखा और किया वो ही तो समाज को देंगे …………इनसे अच्छाई की उम्मीद मत करिये बस अपने काम पर ध्यान दीजिये ………आज ज़माना वो है कि अपने काम से अपने को सिद्ध करिये बेकार के लोगों से हम क्यों बहस करें और अपना कीमती वक्त इन पर ज़ाया करें । अगर कोई इंसान सही है तो उसे जरूरत नही अपने को सही सिद्ध करने की खुद -ब-खुद सामने आ जाती है हकीकत………दो ही रास्ते हैं या तो उनकी भाषा मे उन्हे जवाब दो या फिर अपने काम से सिद्ध करो खुद को अपने आप बोलती बंद हो जायेगी।
