Text_ID,Text,Label,honorific,subjunctive,passive,conditional,deontic,epistemic,formula,ji,zara,ap,register,complement,suggestion,gratitude,greeting
co3hd1469,पॉलिथीन पर पहली बार पद्य में कुछ पढ़ने मिला है. इससे होने वाले नुकसान के प्रति सचेत कराते बेमिसाल दोहे.,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd4060,संजय जी प्रेम की भाषा को बहुत गहरे अर्थों में पेश करने के लिए.... शुक्रिया ..यह और भी रोचक बन गया जब आपकी पत्नी ने इसे हमें समझने का प्रयास किया ....धन्यवाद,Polite,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0
co3hd1928,आखिर आदमी शराब क्यूँ पीता है इसकी वजह पता चलते ही खुलासा हो जायेगा ।,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd43607,"मुझे गैर फिल्मी गायकों में कैलास खेर का कैलासा , लक्की अली के सभी अलबम विशेषत: ""सुनो"",""सीफर"" पसंद है. लक्की अली के सभी गैर फिल्मी गाने आपको पसंद आयेंगे ! यूफोरिया ग्रुप के ""धूम"", ""फिर धूम"",""गली"" पसंद है !नुसरत फ़तेह अली की कव्वालियाँ भी पसंद है जिसमे ""तू एक गोरखधंधा है"" सबसे ज्यादा पसंद है !",Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd1941,स्वतन्त्रता दिवस की हार्दिक शुभकामनाएँ!,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd4163,बरसात में वायरल का प्रकोप अधिक रहता है!माधव जल्दी से स्वस्थ हो यहा कामना करता हूँ!,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
covid8517_kunalkamra88_,First demo Kunal Kamra ke saath karvayenge 😂,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd12228,"chuk to kisi se bhi ho sakta hai......jan-sadharan ke apeksha vishshist se kam'......ise man lene se jan-sadharan bhi vishist ho jate hain, fir vishist to ati-vishist hi kahlayenge.......aisi apeksha to hai.....pranam.",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd34239,"मुश्किलों से निजात मुश्किल है.खूबसूरत हयात मुश्किल है.कितनी शोरिश-पसंद है यारब,वक़्त की काइनात मुश्किल है. bahut khas Gazal .. vakai apne maksad me kamyab... abhar .Ap mere blog tk ayye eske liye koti koti abhar .",Neutral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd16891,सुन्दर छोटा सा लेख है ... मेरे लिए थोडा अलग सा ... मतबल हट के ...,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd827,"Aji chodiye Ramsharanjee ko, unhe kisi aur Ramji ki sharan mil jayegi. Aap to blog par shayaree kariye aur shayaron ke bare me chrcha keejiye. Aap to waise bhee pareshan the unko apne sharan me lekar.",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd11238,धरती की बात करते समयहमारी बोली-मीठी हो जाती है।नवतेज जी की यह कविता बेहद प्रभावशाली है.,Polite,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
co3hd7263,"ufff....ab kitni chinta karein..kahan kahan pahredaari karein, aap hi batayein....hum to haar gaye ..:(",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd7273,http://indianwomanhasarrived.blogspot.in/2011/09/blog-post_07.htmlhttp://indianwomanhasarrived.blogspot.in/2011/09/autistic.html,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd14879,maza aa gaya,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd14345,"सिसिर में ससि को सरूप पावै सविताऊ घाम हूँ में चांदनी की दुति दमकति है । सेनापति होत सीतलता है सहज गुनीरजनी की झांई बासर में झमकति है।। आदि से अंत तक प्राकृतिक सौंदर्य के दर्धन, वाह !!!!!!!!!!!!!!!!!!",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd16250,धरती बहुत सहनशील है. तो वृक्ष भी कम सहन शील नहीं हैं. हम इन्सान इतने अह्शन फरामोश हैं की बस अपने स्वार्थ की सोचते हैं. और इसमें सबसे आसन काम लगता है तो वो ये की वृक्षों को काट डालना. ये हम भूल जाते हैं .. हमारी औकात वृक्षों के बदौलत है. मेरा मानना है की इंसान को अपने जीवन में दो वृक्ष जरुर लगाने चाहिए. शहरी बाबु लोग ये कह सकते हैं की कहाँ लगायें. पर मुझे विश्वास है की उनकी जड़ें भी कहीं कहीं किसी गावं से जुडी होती हैं. तो जब भी अपने गावं जाएँ तो वृक्ष जरुर लगाये. खुद के लिए लगायें आखिर हम स्वार्थी जो हैं. ----------मेरे ब्लॉग पे आएगा आज भारत बंद हैप्रगतिशील सरकार की पहचान !,Polite,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
covid3094_RavishKaPage_,अबे भोसडीके मदरसा छापो को क्यों नहीं समझाता ☝️,Impolite,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
co3hd20408,pratibha dekhai pari rahal achhi.,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd9496,"बहुत सुन्दर रचना है।बहुत बढिया रचना है।बिछुड़ कर घर से हम भटके हैं जैसेशजर से टूट पत्ते धूल खायेंलगा गलने ये चमड़े का लबादाउसे बदलें रफू कब तक करायेंअजब रिश्ता है अपना तुमसे ""नीरज""करें जब याद तुमको मुस्कुरायें",Polite,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
co3hd27388,"बात बातों से बन जाए, तो बात है।बात बिगड़े, नहीं बात सुनते वे जब।।bahut sundar kaha aapne, bahut bahut badhai !!",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid134_C123.118,Central govt ki flop niti,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd26511,बढ़िया रचना.,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd16813,"उपजे भाव प्रणय के दिल मेंकहती है सब नज़र कहानीश्यामल जी, क्या बात कही है......बधाई !!",Polite,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
covid2485_RavishKaPage_1399714823559994,Pradeep Kumar ये सबसे बड़ा घटिया इंसान है ,Impolite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd7389,Q. बाबा रामदेव ने आन्दोलन समाप्त कर दिया- बाबा रामदेव का आन्दोलन असफल हो गया Ans. नहीं आन्दोलन असफल नहीं हुआ है | लक्ष्य बलिदान नहीं अपितु जान चेतना थी और पुरे भारत में जन चेतना आ चुकी है |सोनिया गांधी बाबा के डर से अपने 12 निकट सम्बन्धियों के साथ स्वित्ज़रलैंड चली गयी थीं और सारे देश को मीडिया का भी असली चेहरा दिख गया और भ्रष्टाचारी कौन है ये भी पता चल गया | Q. बाबा रामदेव के पास इतना पैसा कैसे -Ans. बाबा के पास ट्रस्ट हैं जिसमे दान आता है कई कपनियां हैं और बाबा ने योग और आयुर्वेद का इतना अधिक प्रचार किया है की इतना धनोपार्जन कोई बड़ी बात नहीं है और इसके अतिरिक्त बाबा सदैव अपनी संपत्ति की जांच के लिए तैयार रहे हैं और अभी भी हैं |Q. बाबा अपनी सपत्ति विकास में क्यों नहीं लगते - योग शिविर का शुल्क क्यों - दवाइयां बाजार से महंगी क्यों Ans. सबसे पहली बात जिसे साधारण भाषा में लोग विकास कहते हैं उससे केवल पूंजी पतियों का विकास होता हिया जनता का तो विनाश ही होता है लाल गलियारा उस विकास चक्र का ही परिणाम है | बाबा रामदेव के योग शिविर के कोई फीस नहीं होती बस जो लोग नियमित रूप से दान देते हैं वो शिविर में मंच के निकट बैठते हैं |इसके अतिरिक बाबा रामदेव के सभी कार्यक्रमों का सीधा प्रसारण होता है और जो लोग शिविर में होते हैं वो भी बाबा को स्र्क्रीन पर देखते हैं जो की tv पर देखने जैसा ही होता है | बाबा के दिव्या फार्मेसी की कुछ दवाइयां कुछ महंगी इसलिए हो सकती हैं की वो विशुद्ध तरीके से बनाई जाती हैं और वो केवल स्वर के लिए नहीं अपितु स्वास्थ्य के लिए बनाई जाती हैं |Q. बाबा रामदेव के राजनैतिक लक्ष्य हैं Ans. एक तरफ तो लोग कहते हैं की की राजनीती में सारे भ्रष्ट लोग हैं कोई भी सही व्यक्ति नहीं आना चाहता है राजनीती में और अब अगर आ रहा है तो उसका भी विरोध | इसके अतिरिक्त बाबा रामदेव ने स्वयं कहा है की वो कोई भी मंत्री पद ग्रहण नहीं करेंगे |_______________________________अब भी किसी की कोई और भी शंका हो तो पूछ लीजिये उसका भी समाधान कर दिया जाएगा .....Ankit,Neutral,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
co3hd25101,दोनों ही कविताएं भावनाओं के समंदर में बहा ले जाती हैं...बहुत गहन भाव और उनकी उत्कृष्ट अभिव्यक्ति..बहुत सुन्दर,Polite,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
co3hd38761,"shikshak vyapar te bhaiye gel achhi,rangdari ke rokat,muda kavik kaj te ahan apna bhari kaybe kelahu",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd17190,"बहुत सुन्दर प्रस्तुति।त्यौहारों की शृंखला में धनतेरस, दीपावली, गोवर्धनपूजा और भाईदूज का हार्दिक शुभकामनाएँ!",Polite,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
co3hd41102,बहुत खूब,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd13002,Aapki Baat bilkul sahi hai...,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd23598,रंग सुमन का उड़ गया देख देश का हाल।जनता सब कंगाल है नेता मालामाल।। वाह वाह ।,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd17228,"आपके भावों का सच्‍चाई का पुट और एहसासों की गंध है, जो आपकी लेखनी को प्रभावशाली बनाती है। इस शमा को जलाए रखें।---------आपका सुनहरा भविष्‍यफल, सिर्फ आपके लिए। खूबसूरत क्लियोपेट्रा के बारे में आप क्‍या जानते हैं?",Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
covid6752_#corona_remaining_all_tweets_loc.csv_1245951153658970113,मामला सीरियस है पूरी सावधानी बरतें ज्यादा हीरो ना बने.............क्योंकि कोरोना को पता नहीं है ............कि आपके चाचा विधायक हैं #कोरोना_वायरस #StayHome #cived19 #corona #HealthyLife,Polite,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
co3hd28694,मिसफ़िट पर आने के लिये शुक्रिया,Polite,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
co3hd3161,अच्छा भाव और अच्छी रचना.,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd16516,bhai deepak ji aap kai vichar bahut hi samay kai anukul hai.,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd26286,"bahut khub !!!acche bhavsaadr,vinay",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd40532,.... बहुत सुन्दर !!!,Polite,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
co3hd17533,svagat achi jitendra ji.,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd14696,31 मई के पोस्ट में वीनस केसरी जी एही किताब का समीक्षा लिखे थे... बहुत अच्छा लगा था पढकर... आज आप भी रिकमेण्ड कर दिए..पढहीं पड़ेगा... बहुत कोमल सायर हैं मेजर साहब!!,Polite,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
co3hd22370,कुछ ऐसी ही बातें हैं जिनसे हमें घिन आती है इंसान होने पर !जितना ज़्यादा हो रहे समृद्ध हमउतने ही कमज़ोर और लाचार बन रहे हैं !,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd31540,ee samanya aa serious dunu tarahak pathak lel samanya roop se aakarshak bani gel achi.dr palan jha,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd36701,"पास में है समंदर सभी को पता,फिर भी जलती रहीं बस्तियाँ-बस्तियाँ.सुन्दर और प्रभावी अभिव्यक्ति.शुभकामनायें.",Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid14885_RavishKaPage_,"Sir आप विद्रोही हैं, जो जनता को सच बता देते हैं। 3 दिन से जनता का दुःख TV से गायब है",Polite,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
co3hd12501,"e-mail received from ""Shelley Khatri"" ji.:-""aap likhten rahen. kitabo ko logon ka pyar milega hi. sabse kam jankari aaj kitabo ke bare me hi rahti hain . isliyen aapki post ka to intjar rahega hi.""",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd19246,"bhai neeraj goswami ji, mere ghazal-sangrah ki sameeksha kar use desh-duniya tak pahuchane ke liye aapka aabhaari hoon.........rajiv ji ko mera mobile 9999075942 kisi karan nahi mil paya hoga .wo number bhi theek hai ....omprakash yati",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd33308,निःशब्द .....,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid13977_RavishKaPage_1412095005655309,Abhinav Singh  tu kha le mana kon kar raha chat lo poora ,Impolite,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
co3hd20001,"दुश्मन को पहचानोगे ?अपनों को पहचाना क्यादुःख से सुख में लज्ज़त हैबिन दुःख के सुख पाना क्या ?वाह नीरज जी ... दुःख के बुना तो सुख वैसे भी नहीं आता ...इसका खाली हव्वा हैदुनिया से घबराना क्यासच है जितना दुनिया से डरो वो उतना ही डराती है ... फूलों की तरहा झरियेपत्तों सा झड़ जाना क्याये तो कमाल का शेर है ... काश इंसान भी फूलों की तरह ही झरता ...किसने कितने घाव दियेछोडो भी, गिनवाना क्याये तो धमाका है ... घाव गिनवाने की बजाये छुपाना जरूरी है ... नीरज जी ... हर शेर अलग अंदाज़ का है ... और आपके फन का तो वैसे भी जवाब नहीं ...",Polite,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
co3hd30450,बहुत आवश्यक है यह जानकारी लोगों के ध्यान में लाना।इसमें संस्कृति रक्षा से मानव कल्याण भाव जुडा है।,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd26492,जय सिया राम भई!! इत्ता चिल्ला चिल्ला कर बोलोगे तो अगली बार बी जे पी वाले चुनाव में ले जायेंगे. :),Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd5649,Atiuttam. bahut badhiya.,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd20007,फूलों की तरहा झरियेपत्तों सा झड़ जाना क्या .....बहुत उम्दा,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd17845,बहत खूबसूरत कविता... मौन कभी कमज़ोर नहीं होता...,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd31476,पाने से त्यागना ही अच्छा लगा सुमन कोमदहोश को जगाना कितना कठिन है यारो .nice,Neutral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
covid10565_C85.445.4,"@Md Asif mtlb mene Jo likha usme see aapne kch nahi dekha kabhi waah  
Apni aankh bnd krne see duniya andhi nahi ho jati",Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd24713,अब चूँकि वेद कथन ऋषियों के मन में अवतरित हुए थे इसलिए मंत्र कहलाते है.,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd27496,aapka web page kamaal ka hai,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd40507,शादी की सालगिरह मुबारक पारिवारिक आत्मीयता भरा उत्सव पढ़कर बहुत अच्छा लगा ! इससे अच्छा 'सेलिब्रेशन' हो ही नहीं सकता ! हार्दिक शुभ कामनाएं,Polite,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
co3hd9866,भाव चेहरे पर लिखा जो लब से वो कहते नहींहै खुशी और गम जहां में अश्क यूँ बहते नहींअश्क तो हमारे बहते रहेंगे सन्देश पे सन्देश भेजे हमने एडी उठा उठा कर देखा वह आज भी नहीं आयाकहाँ पत्थर मारूं उसको शीशा टूट गया होगा कैसे देखूं कैसे बुलाऊँ,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd6452,बहोट प्यारा हिमेश,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd30107,"नीरज जी, नमस्कार,,,,,,,अपने गुरु जी को हमारी तरफ से भी बधाई कहियेगा,,,,,कुछ तालियाँ इस नाचीज़ की भी पेश किजीयेगा........बधाई",Polite,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
co3hd37112,"संजय जी! जिन्हें पसन्द नहीं आया वे एक कृषि वैज्ञानिक हैं। कुछ और भी स्थानीय लोगों का यह स्पष्ट विचार हैकि पौराणिक दकियानूसी बातों को लोग विज्ञान का जामा पहनाकर भारत को पश्चिम के समकक्ष खड़ा करने का आडम्बरपूर्ण कार्य कर रहे हैं। संजय जी उवाच- @ ""तुलसीदास भक्त थे, इसके अलावा उस समय के जनमानस का इन विषयों पर माइंडसेट कैसा था, इस बात को भी ध्यान में रखे तो जिस भाषा में जनसाधारण समझ सके, उसी भाषा में, उन्हीं प्रतीकों में उन्होंने लिखा होगा, लगता तो मुझे भी ऐसा ही है|""बिल्कुल, यही बात है। और तुलसीदास जी अपने उद्देश्य में सफलभी रहे।",Polite,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
co3hd14443,bahut pyaari rachnaa,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd4693,जहां जाता हूं मैं तुझको वहीं मौजूद पाता हूंअगर लिखना तुझे हो खत तेरा मैं क्या पता लिख्खूंहमेशा की तरह सुंदर अद्भुत,Polite,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
covid4821_#corona_1_all_tweets_loc.csv_1246829035822309376,प्रधानमंत्री श्री @narendramodi जी के आह्वान पर #9baje9mintues तक दीये और मोबाईल फ़्लैश जलाकर #Corona के खिलाफ लड़ाई में शामिल हुआ और एकजुटता का प्रदर्शन किया। pic.twitter.com/wHgptojgXX,Polite,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
co3hd6048,"नीरज जी,मेरे कम्प्यूटर का पहले तो यू पी एस ख़राब हुआ उसके बाद सी पी यू और दोनों को ठीक कराने में पूरे दस दिन निकल गए । नेट पर बापस आया तो पता चला की आपने अपने ब्लॉग के तीन वर्ष और दो सौ पोस्ट पूरी कर ली। इस बड़ी उपलब्धि पर मेरी हार्दिक बधाई स्वीकारें। ग़ज़ल तो बेहतरीन है ही : झूमकर आई घटा घनघोर है डर रहा हूँ घर मेरा कमज़ोर हैजिस ग़ज़ल का मतला इतना संवेदनशील हो उसके बाकी शेरों पर क्या कहा जाय। सारे शेर उम्दा हैं।",Polite,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
co3hd6153,"गोर्की भौजी, छोटका बउवा,पहिरू पूर्ण अंगा, पुरना नुवा,रंग-अबीर पोलिस सं,सब गोते लागब कौवा यौ॥बड नीक ई पाबैइन आइछ,सबके मोंन के भाबैईत ऐच्छ,एके रंग मैं सब रंगेतय ,के धनीक, के बिल्तौवा यौ॥फगुवा के यह मज़ा त छाई ,तैयारी के ने आवश्यकता छाई,रंग पैइन दुनु छाई सस्ता,नई खर्चा हित दहौउअया यौ॥फगुवा के तैयारी करू...eti sundar",Neutral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd10099,"तभी तो फार्मूला बनाया गया कि दाग अच्‍छे हैं। समय समय का फेर है, कभी दागविहीन व्‍यक्तियों के दिन भी आएंगे। आशान्वित रहें।",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd43740,pahle to blog ki chkaachaundh me kho gayaa....kafi der baad pdhne ka dhyaan aaya........ayr bahut der baad likhne kaa hosh aayaa hai.......hame bhi sikhyen blog sajaanajab fursat ho tab aa jaana,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd35142,एक स्टीकर बनाया हैं ....स्टीकर kahaan hai .......... ??,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd29065,तीनो ही अपने अपने अंदाज़ के लिखने वाले हैं ... शुरू करो तो ख़तम कर की ही उतना पड़ता है ...,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd32601,बहुत सुन्दर जी! भाव इतर और शब्द इतर हैंरंग मिलेगा गाकर राग,Polite,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
co3hd6081,वेलेंटाइन के बहाने अच्‍छी सीख मिली।---------अंतरिक्ष में वैलेंटाइन डे।अंधविश्‍वास:महिलाएं बदनाम क्‍यों हैं?,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
covid10124_C85.256,"करोना जिहाद 😠 😠  
  
सुनो सूअर जब मक्का मदीना काबा तक को बंद कर दिया गया और होली से पहले से लोगों
को हिदायतें दी जा रही थी भीड़ इकट्ठा ना करे भीड़ में सम्मिलित ना हो तो सूअर इस
प्रोग्राम को आगे क्यों नहीं बढ़ाया  
क्या तुमने तबलिगी जमात के मुखिया मौलाना साद के वक्तव्य सुना अगर नहीं सुना तो
एक बार सुन यह सोची-समझी साजिश है करोना को भारत में जगह-जगह फैलाने कि इनकी वजह
से अंडमान निकोबार तक वायरस पहुंच गया  
Note---जब इन्हें हॉस्पिटल ले जाया जा रहा था तब यह सड़कों पर इधर-उधर थूक रहे थे  
ताकि दूसरों को भी यह फैले  
लेकिन यह सब लल्लनटॉप नहीं बताएगा  
सोचिए सूअरों ने कितनी बड़ी साजिश कि है",Impolite,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
co3hd19943,अरे ये तो मेरा भी फेवरेट काम है .....मम्मी पापा दोनों के लेपटोप पर अक्सर मेरा कब्ज़ा होता है :)नन्ही ब्लॉगर अनुष्का,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd11980,कोकटेल ज्यादा स्वादिष्ट होता है :),Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd40620,"real story padh k acha lga, ek sukhad ehsas hai ye...k un k love story me koi villain ni, koi society ka jhol ni, aur na hi family ka koi locha.Lekin kuch swal hai jo mai khud se hi puch rha hu....yadi e couple typical middle class indian hota to kya hota? Sub se Upar jo comment maine kiya hai, kya o ab v same rhta. Agr e couple indian hota to kya Ap logo k comments v same hote? Even when they were live in relation ship and lead to pregnancy without marriage ?Ap log ise anyatha na le...e bus mere kuch khud se swal hai.",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd16877,कतरा है तो समंदर है.मेरा फेवरेट विषय.बहुत अच्छा लिखा आपने.बरेलवी साब का वो शेर याद आगया.मैं कतरा हूँ मुझे बचाना समंदर की जिम्मेदारी है...............,Polite,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
covid8624_kunalkamra88_,Sabse pahle tu karna mad####od,Impolite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd2343,दी...कबिता बहुत अच्छी लगी....,Polite,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
co3hd40118,आज 01/04/2012 को आपका ब्लॉग नयी पुरानी हलचल पर (सुनीता शानू जी की प्रस्तुति में) लिंक किया गया हैं.आपके सुझावों का स्वागत है .धन्यवाद!,Polite,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0
co3hd13933,"bahut kuhb intjar hai aapka, har pyar karne wala uu hi intjar karta hai,badhiyan",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd29546,धर्म और आस्था के नाम पर समाज में बहुत भ्रांतियां हैं । मासूम लोग इन धूर्त बाबाओं के शिकार बन ही जाते हैं ।,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd8189,बहुत ही खूबसूरत । सादर,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd37045,अद्भुत,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd3271,jawab nahi aapka....,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid3879_#corona_1_all_tweets_loc.csv_1246842649841000448,"अद्भुत-अद्वितीय-अविस्मरणीय क्षण! हम में है विश्वास, पूरा है विश्वास, हम होंगे कामयाब। यशस्वी प्रधानमंत्री श्री नरेन्द्र मोदी जी के आह्वान पर पूरे देश ने जगत कल्याण के लिए दीया प्रकाशित किया।  #Corona हारेगा, हिंदुस्तान जीतेगा"" #हमसबएकहैं #LightForIndia""",Polite,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
co3hd8412,हमें तो भाई जब मौका मिलता है आपके ब्लॉग की सूनी मांग में टिपण्णी का चुटकी भर सिन्दूर डालना नहीं भूलते...क्या करें आप लिखते ही इतना बढ़िया हैं...:-)नीरज,Polite,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd44122,katha hridaysparshi,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd22036,कभी सुनता क्या बुत भी इबादत कहींघण्टियाँ क्यों सदा घनघनाती रहे bahut sundar likha...dhanyawad,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd14625,"राहुल जी, इस सुझाव के लिए धन्यवाद. कुछ वर्ष पहले मैंने यह किताब बहुत खोजी थी लेकिन मिली नहीं थी.",Polite,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
covid2767_RavishKaPage_,bhai tu itly me v modi sarkar banwaakr hi maanega,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid3250_RavishKaPage_,"रवीश जी, एक सुझाव।  जब आप प्राइम टाइम पर लौटें, देश की स्वास्थ्य सेवाएँ महामारी से लड़ने में कितनी सक्षम हैं और उन्हें क्या-क्या करना चाहिए तथा दूसरे देशों की स्वास्थ्य व्यवस्था पर कोरोना के बाद का असर अगले कुछ महीनों तक कवर कीजिए।   नौकरी और यूनिवर्सिटि सीरीज़ की तरह स्वास्थ्य व्यवस्था सीरीज़ कीजिए। नहीं तो जनता ताली और थाली बजाकर ""हमें हमारे डाक्टरों पर नाज़ है"" बोलकर ही खुश होती रहेगी और सरकार की स्वास्थ्य के प्रति सुस्ती से नाखुश लोगों को गाली देकर फटकारेगी कि सरकार ""पूरी कोशिश"" कर रही है।  स्वास्थ्य सीरीज़ में ऐसे लोगों को बुलाइएगा जो बता सकें कि सिस्टम सुधारने के लिए मेडिकल शिक्षा से लेकर अस्पताल की सुविधाओं की बेहतर के लिए क्या-क्या किया जा सकता है और मौजूदा कुव्यवस्था के लिए क्या-क्या नीतियाँ ज़िम्मेदार हैं।",Polite,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
co3hd11003,आस्था और श्रद्धा का अनुपम संगम देखने को मिला आपकी इन कुंडलियों में ..सन्देशयुक्त है सभी...शुक्रिया,Polite,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
covid5850_#corona_remaining_all_tweets_loc.csv_1245976607602257921,#PMCARES Sports Fraternity for PM CARES भारत के प्रधानमंत्री श्री नरेन्द्र मोदी जी प्रधानसेवक @narendramodi #COVID19Pandemic #COVIDー19 #COVID2019 #Corona #CoronavirusPandemic pic.twitter.com/kN00L37wjM,Polite,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
co3hd35031,बहुत सुंदर……हर ब्लाग की तरह्।,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd37995,प्रत्‍येक व्‍यक्ति अपने जीवन में सबकुछ और शीघ्रता से पाना चाहता है।,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
