Text_ID,Text,Label,honorific,subjunctive,passive,conditional,deontic,epistemic,formula,ji,zara,ap,register,complement,suggestion,gratitude,greeting
co3hd37716,इस ककहरे से शुरू हुई गाथा सबके बस की बात नहीं।,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd1783,dil se nikalte bhavon asar ka kahna hi kya.darta hoon kahin taareef jada n ho jaye.,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd42774,Behatareen,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid11379_C104.605,Bde log hai kuch bhi kar sakte rule to mh logo ke liye hai,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd26450,प्रकृति का बर्फीला अन्दाज..,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd38679,अगर भ्रम न मिटा तो इतिहास ही बदल देंगे !!@ मेरी लेखनी भी यही इच्छा रखती है. मेरे देश मेरे धर्म का मान जिस मिथ्या इतिहास से घटता होगा उसका विश्लेषण करने की मंशा है. सहयोग अपेक्षित है.,Polite,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
co3hd40705,सही कहा डॉ साहेब ने अकेले रहने से किसी का साथ बहुत जरुरी है ....कीमती सामन के साथ किसी की भी नियत ख़राब हो सकती है ..इसलिए जान और माल का ध्यान रखना चाहिए ...आज एक ही दिन में एक साथ पूरा पढने में वाकई बहुत ही मज़ा आया .......ऐसी खतरनाक जगह पर सिर्फ नीरज ही घुमा सकता है ...चित्र तो अद्भुत है ...कुछ फूल मेनें हेमकुंड यात्रा में देखे है,Polite,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
co3hd40232,"— जो जिज्ञासु वृत्ति के भक्त होते हैं उन्हें क्या सचमुच आत्मिक लाभ नहीं मिलता? यह आत्मिक लाभ क्या 'आनंद' रूप से हटकर है? जिज्ञासाओं का शमन होने पर जो आत्मिक सुख होता है वह क्या लाभ नहीं? क्या लाभ 'वस्तुओं' में ही गिना जाता है? क्या 'आनंद' का होना लाभ नहीं माना जाता? जिज्ञासाओं का शमन होना और फिर नयी-नयी जिज्ञासाओं का उदभव होते रहना ठीक उसी तरह से तो है ... जैसे एक फसल पक गयी, काट ली गयी और फिर उसी भूमि पर नयी फसल लेने के लिये नये बीज बो दिये गये.' इस चक्र का चलते रहना क्या आत्मिक आनंद को क्षरित करता है?",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd19168,मैं अजेय की कविताओं का मुरीद हूं अनूप जी। पहल में अजेय को पढ़ने के बाद से ही उनकी कविताओं का पीछा किया है मैंने। वो इधर आपके प्रदेश के सबसे समर्थ कवि के रूप में सामने आए हैं....गो कविता का अपना प्रदेश होता है....सभी तरह के भूगोल से बाहर।,Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd37216,आपकी मान्यता पर गंभीरता से विचार करने की आवश्यकता है। जीवन की सच्चाई को सच साबित करती एक बेहतरीन रचना के लिए बधाई।,Polite,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
co3hd16243,☺☺☺ स्‍वस्‍थ बात,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd16378,"मच्छर  जी "" ओसामा बिन लादेन "" से भी ज्यादा खतरनाक है !बिलकुल सही कहा आपने!",Polite,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
covid8816_kunalkamra88_,Abe kunal kamra tu hi batade fr kese jaaega Corona  Saale jhaantu tu  Modi ki gaand m mt ghuss  Kuch acha kr rhe h to dikkt hori h tje  Find some new content asshole  Let govt  decide what to do  You are noone but a shitty pubic hair in front of modi,Impolite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid6295_#corona_remaining_all_tweets_loc.csv_1245964528547852289,"दुआ करों मैं कोई रास्ता निकाल सकूँ, तुम्हे भी देख सकूँ, खुद को भी संभाल सकूँ #CoronavirusPandemic #india #Corona #CoronaAlert #Trending",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd4363,हिन्दीदिवस की हार्दिक शुभकामनाएँ!आपका इस प्रविष्टी की चर्चा कल शनिवार (15-09-2012) के चर्चा मंच पर भी होगी!सूचनार्थ!,Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd41402,"आदरणीय नीरज सर, बहुत आभारी हूँ आपका जो आपने श्री जाँ निसार अख्तर साहब के बारे में इतनी जानकारी दी. मुझे थोड़ा तो पता था कि ये श्री जावेद साब के पिताजी हैं पर इतनी ज्यादा जानकारी नहीं थी.. राजकमल और वाणी प्रकाशन का भी आभार.. गीत बहुत ही कर्णप्रिय लगे.aur haan aap wada bhool gaye.. :)",Polite,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1
co3hd39027,maine inki kavitayen purwagrah men padhi thi...somdattji ke anuwad men...yahan kuch aur kavitayen padhkar khushi hui...,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd41299,आपकी कुंडलियों का प्रकाश दिवाली की तरह फ़ैल रहा है .... आपको बहुत बहुत मुबारक ये दीपावली ...,Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
covid12788_C104.1718,Akhand bharat,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd7801,एक साथ कई भावों को संजोये बहुत ही सुंदर रचना...........लेखनी की उत्कृष्टता को बयान करती बहुत ही सुंदर भावाभिव्यक्ति..,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd40474,exelant dil ko chuti hui rachna. bada bhavuk ho uta hoon,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd16256,"पेड़ - एक रोपण और सिंचन पाकर देता है - छाँव , औक्सीजन , सौन्दर्य , फल , ......... तो चलते हैं न एक पेड़ लगाने",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd15268,"On twitter from gtechinnovator:--Kya baat ! 'मेहरबाँ आज मुझ पर हुआ कौन है, तू नहीं है तो फिर ये बता कौन है'",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd30633,"नेह की ऊष्मा सेकुकुरमुत्ते सेकई और शब्द उग आए सुन्दर प्रयोग, सुन्दर रचना!बधाई ....",Polite,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
co3hd36124,भारत माता के इन महान सपूतों को हमारा भी नमन!,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd37521,atyttam,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd544,"आपने पहली बार सही समीक्षा की है शारहुखखां की फिल्म की, बहुत बकवास मोविए है, काजोल से ऐसी उमीद नही थी ये फिल्म पैसा बर्बाद करने वाली फिल्म है",Impolite,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
co3hd3580,"बेहद खूबसूरत समाज की परिकल्पना का आभास करा रहे हैं आपके विचार... कुछ मैंने भी लिखा था, इसी विषय पर... जानना चाहूंगा आपके विचार भी... कृपया ज़रूर देखें...ज़रूरत है समझदार बाप और भाइयों की...http://meribaatteribaat.blogspot.com/2011/04/blog-post.htmlआखिर सभी को है मां और बहन की ज़रूरत...http://meribaatteribaat.blogspot.com/2011/03/blog-post.html",Polite,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0
co3hd15834,"आत्मप्रसंग – स्वर्गीय बबुआजी झा ‘अज्ञात’ कोसी नदिक निकट अछि बसती बाथ जन्मभूमि, जल जीवन नियतिक हाथ। महिसिक पीठ पढ़ल किछ चित पित मारि कविता एखन लिखै छी खेतक आरि।कवि समाजसँ रहलहुँ सभ दिन कात नाम अपन रखलहुँ तेँ “अज्ञात”। विकट प्रश्नमय जीवन रहलहुँ व्यस्त शिवक जटामे सुरसरि सम हम अस्त।विधिवश प्राप्त वसंतक किरण अमन्द गाबि उठल पिक हृदयक अभिमत छन्द। कोन वस्तु अछि जगतक नहि निङहेस एक चमत्कृत चित्रण कवि-कर शेष।चलत धरणितल तटिनिक जखन प्रवाह आबि जुड़त किछ नीको किछ अधलाह। जखन विरंचिक विरचित सृष्टि सदोष हैत कोन विधि अनकर कृति निर्दोष। सहज धर्म मधुमाछिक मधु लय अन्ध माछिक अपन प्रकृति पुनि प्रिय दुर्गन्ध। एक कहथि भल जकरा अनभल आन मनक आँखि नहि सबहुक एक समान।सर्वसुगम नहि हंसक घर अछि आइ मुह दुसैत मुहदुस्सिक ध्वज उड़िआइ। वन्य प्रसूनक की अछि विफल सुगन्ध? व्यापक विभु यदुपूजा यदि मन बन्ध।जानि न जानि कते कविवर्यक अर्थ कृतिगत हैत, ऋणी हम तनिक तदर्थ। कयलहुँ सक भरि सेवा अम्ब! अहाँक अहिक दया पर आगुक कर्म विपाक। -अज्ञात एतबा धरि तॊँ करिहेँ सूगाएतबा धरि तॊँ करिहेँ सूगाजतय जाँइ¸ जे करँइ¸ अपन छौसबल पाँखि उन्मुक्त गगन छौसुमधुर भाषा¸ प्रकॄति अहिंसकअपन प्रदेश¸ अपन सभ जन छौमुदा कतहु रहि अर्जित जातिकमान सुरक्षित रखिहेँ सूगा¸एतबा धरि तॊं करिहेँ सूगाउत्तम पद अधिकाधिक अर्थकजाल पसारल छै कानन मेंपिजड़ा बन्न प्रफुल्लित रहमेराजा की रानिक आङन मेंजन्म धरित्रिक मॊह मुदा तोँमन में सभ दिन रखिहेँ सूगा¸एतबा धरि तॊँ करिहेँ सूगा ।पराधिन छौ कॊन अपन सकबजिहेँ सिखि-सि‌खि नव-नव भाषाकी क्षति¸ अपन कलाकय प्रस्तुतपबिहेँ प्रमुदित दूध बतासामातॄ सुखक वरदान मुदा नहिंपहिलुक बॊल बिसरिहेँ सूगा¸एतबा धरि तॊँ करिहेँ सूगा ।जननिक नेह स्वभूमिक ममतारहतौ मॊन अपन यदि वाणीदेशक हैत उजागर आननरहत चिरन्तन तॊर पिहानीमुदा पेट पर भऽर दै अनकेनहिं सभ बढ़ियाँ बुझिहेँ सूगाएतबा धरि तॊँ करिहेँ सूगा ।रे सॊना ! रे चानी !सकल अनर्थक मूल एक तॊँएक अनीतिक खानीरे सॊना ! रे चानी !जते महत्ता तॊर बढ़ै अछितते विश्व में सॊर बढ़ै अछिडाकू चॊर मनुज बनि चाहयपाइ कॊना हम तानीरे सॊना ! रे चानी !तॊर पाछु पड़ि मनुज मत्त अछिविधि-विधान सब किछु असत्त अछिकॊनॊ पाप कर्म करबा मेंनहिं किछु आनाकानीरे सॊना ! रे चानी !लक्ष्य जीवनक एक पाइ अछिमनुज गेल बनि तें कसाई अछिदया धर्म सुविचार भेल अछिगलि गलि संप्रति पानीरे सॊना ! रे चानी !सॄष्टिक मूल धरातल नारीयॊग जनिक मुद मंगलकारीहत्या तनिक करै अछिनिर्मम पाइक लेल जुआनीरे सॊना ! रे चानी !देश दिशा दिस कॊनॊ ध्यान नहिजन-आक्रॊशक लेल कान नहिंकाज तरहितर बनब कॊना हमलगले राजा-रानीरे सॊना ! रे चानी !अर्थक लेल अनर्थ करैयेपदक प्रतिष्ठा व्यर्थ करैयेसत्यक मुंह कय बंद पाइ सँकरय अपन मनमानीरे सॊना ! रे चानी !यश प्रतिपादक कॊनॊ काज नहिँअनुचित अर्जन, कॊनॊ लाज नहिँअर्थक महिमा तकर मंच परकीर्तिकथा सुनि कानीरे सॊना ! रे चानी !bahmohan",Neutral,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
covid8656_kunalkamra88_,Aaj ke joshile bhakts,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd20626,"जहा फिरंगियों को पडी मुह की खानी है.ये कानपुर है भैया यहाँ का कड़ा पानी है........... गया प्रसाद शुक्ल 'सनेही' जी के कड़े पानी में हमने शहद की मिठास घोलते हुए इस मंच का गठन किया है. प्रिय डॉ पवन मिश्र जी और कड़े पानी की याद दिलाते सम्माननीय गया प्रसाद शुक्ल जी की याद अब तो ताजा होती रहेगी बचपन के दिनों में हमने कानपुर में भ्रमण किया था श्री गंगा शंकर तिवारी विद्यालय में अध्ययन किया था , लक्ष्मी रतन काटन मिल्स, गोविन्दपुरी की झलक अभी मन में समायी थी की कानपुर ब्लागर्स अस्सोसिएसन ने फिर हमें यहाँ की पावन मिटटी से जोड़ दिया हिंदी जगत में आप बहुत आगे बढ़ें ये प्रयास आप का सराहनीय है शुभ कामनाएं सुरेन्द्र कुमार शुक्ल भ्रमर५ http://surenrashuklabhramar.blogspot.com",Polite,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1
co3hd12462,"-कुँवर कुसुमेश उधर अपनी सरकार मंहगाई वाली .इधर पास आने लगी है दिवाली .मियाँ , गैस ने तो नरक कर दिया है,कई घर में देखो सिलिंडर है खाली .समझ में मेरे आज तक है न आया,कि ये किस जनम की कसर है निकाली . यही होगा इस देश में जब चुनोगे-इलेक्शन में हर बार गुंडे-मवाली .'कुँवर' की दुआ आप सब के लिए है,रहे घर में बरकत,मिटे तंगहाली .*****Posted by Kunwar Kusumesh at 9:09 PMअब तो इस तालाब का पानी बदल दो ,सब कमल के फूल मुरझाने लगे हैं ,सिर्फ हंगामा खड़ा करना मेरा ,मकसद नहीं ,लेकिन ये सूरत बदलनी चाहिए .आपको बे -साख्ता याद कर रहे थे आज ,आगये खुद ही चर्चा -ए -मंच आप . (4)सरकारें तो सरक रहीं हैं ,भीतर से पर दरक रहीं हैं ,कोयला 'टूजी ',खेल -एशिया ,घोटालों से धड़क रहीं ,रिश्ते नाते जीजू -स्साले ,दूर से इन्हें प्रणाम करो ,खुला खेल फर्रुखाबादी ,इसका भी सम्मान करो .",Neutral,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
co3hd36823,मार्गदर्शनक लेल बहुत बहुत धन्यवाद राहुलजी अहिना हमर मार्गदर्शन आs लेखकगण केs प्रोत्साहित करैत रहब .....,Neutral,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
co3hd35884,"कविता जी की कविता इतनी गीली है आँसुओं से कि सम्भालना मुश्किल हो गया... मनोभाव को बड़े सुंदर स्वर दिए हैं आपने… यत्र तत्र शब्दों की अशुद्धि है, किंतु अंदेखी करने योग्य... दुःखों को अलग कर आस पास देखिए, मुस्कुराने के हज़ार बहाने मौजूद हैं... आपकी अगली कविता आशावाद से भरी होनी चाहिए, वादा करें...",Polite,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
co3hd25803,आपके विचारों से पूरी तरह सहमत मगर....... खैर जाने दीजिये यह वक्त उचित नहीं है !,Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd12607,Thanks to all my valuable readers for their presence on my blog and encouragementRegards,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd7970,वाह क्या खूब सीमा जी.,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd16732,bahut hi badhiya gazal hai..dushyant ji ka sher sach mein bahut hi umda hai!ek bahut badi sachchayee!-aap ki gazal mein rishtey gungune hain wala sher bahut achcha lga.-vidisha wali ghtna sun kar behad afsos hua aur jo manniy kavivar divangat hue hain unhen vinmr shraddhanajali.,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid10328_C85.355,"जो हुआ सो हुआ , अब ये सब बात छोड़कर इन् लोगो को इलाज़ करवाओ पहले, कियोंकि ये
वक़्त हाथों से पिसल्ता जा रहा है अगर बेकार की बातों में पड़े रहें तो कोई नहीं
बचेगा । ये वक़्त हिन्दू -मुस्लिम करने का टाइम नहीं है 'जाहिलों' नहीं तो सब के
सब बेमौत मारे जाओगे।।",Impolite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid6929_#corona_remaining_all_tweets_loc.csv_1245943907495448576,#Corona को हम घण्टी-थाली बजाकर पहले ही बहरा कर चुके हैं। अब लाइट चमकाकर अंधा भी कर देंगे।,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd40672,आभार,Polite,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
co3hd13978,मनोज जी की शायरी में रिश्तों की मकाः और दर्शन की गंध आ रही है ... आपने बहुत ही छाँट छांट के जिन शेरॉन का गुलदस्ता बनाया है वो बेमिसाल है .... बहुत बहुत शुक्रिया नीरज जी ...,Polite,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0
co3hd19029,"@@ विवाह से पहले विद्यार्थी जीवन में मेरे पास बहुत से छोटे बच्चे इसलिये आते थे कि मेरे पास उनके लिये एकाधिक गतिविधियाँ थीं करवाने को और मैं उनसे मिलने को लालायित भी रहता था. मतलब कि बच्चों का मुझसे लगाव और मेरा उनके प्रति आकर्षण परस्पर का व्यवहार बना. समय बीता, बच्चों को व्यस्त रहने के कई विकल्प आ गये... मेरी बच्चों में रुचि भी घट गयी... हुआ ये कि परस्पर का व्यवहार समाप्त हो गया. नयी पीढ़ी के बच्चों में यही स्वभाव (इच्छा पर छोड़ देने वाली रुचि) भरपूर मात्रा में देखता हूँ. मैंने भी सोच लिया है कि अब बच्चे मन आये सो करें...मुझे क्या पड़ी है... मैं कोई ठेकेदार हूँ 'बाल-व्यवहार सुरक्षित रखने का'. सभी कुछ सब लोगों की इच्छा पर छोड़ देना चाहिए.... सही अर्थों में यही तो स्वतंत्रता है... अभिव्यक्ति की स्वतंत्रता होनी ही चाहिए... साथ ही अपनी इच्छा अनुरूप बदलाव लाने की भी स्वतंत्रता होनी ही चाहिए. जो भी इसका विरोध करे वो 'कुएँ का मेढक'.... अब 'कुएँ के मेढकों' को भी कुआँ छोड़कर 'नलकूपों' की शरण लेनी चाहिए...कुएँ समाप्त जो हो चुके हैं. साथ ही... संस्कृति के मेढकों को अपनी टरटर से 'खुले नलकूपों' की चेतावनी देते रहना चाहिए.... नलकूप' खुले रह जाने से गिरने का भय बना रहता है.",Neutral,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
co3hd1651,यह एक बहुत ही अच्छी फ़िल्म है . यह एक ब्लोक्कबस्टेर साबित होगी. आमिर ख़ान एक महान इंसान और कलाकार हैं.,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd3686,"NEERA JI,MERE BLOG PAR AAPKEE UDAAR SHUBHKAMNAON KE LIYE SHUKRIYA KAHNA PARYAAPTA NAHEEN HAI.MUJHE TO AAPKEE CREATIVITY SE BAHUT KUCH SEEKHNA HAI.SHABD-SANSAAR KE NAYAAB MOTI CHUNKAR,AAGE BHEE...AAP CHAMKTE-CHAMKATE RAHIYE, ZAZBAATON KEE ZAMEEN PAR SAMAJH KE PHOOL MAHKATE RAHIYE.ANTARMAN SE SHUBHKAMNAYEN...",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid14126_RavishKaPage_,Kahan se chunavo ladoge???,Impolite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd21189,"इस मुद्दे पर कोई भी पुरुष को मारने, हिंसा की बात नहीं कर रहा है मेढक को मारा जाना तो मात्र संकेत है |",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd36118,bilkul sahee|,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd15772,bad nik katha,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd29568,रैली में झंडा देख कर तो हम भी हैरान थे ।आपकी बाकी बातों में भी दम है ।,Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd1119,ye sab jhoot hai sachhida nand jee ne bhaut sarkari pese hadape is kam me pahadi to pahle se hi hari bhari thi bas gaon ke upar thoda partibnd lagane se ped katne band ho gaye or bharti jee ka naam aa gaya agar ese do char log or ho jayege pahado me to pahad bech kar kha jayenge esme matr 20% sachchai hai baaki koee kuch bhi kah le mera gaon ka nam masoun hai pata karna ho kisi ko ki upfarikhal se masoun kitni door hai to kar sakte hai me media se anurodh karunga ki jhooti khabare na chhape ye to mere akhon dekhi hai ise pad kar to mera biswas media se bi hat raha hai,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd17560,सुन्दर कविता...सार्थक सन्देश..बधाई. ____________'पाखी की दुनिया' में रोटी का कमाल,Polite,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
co3hd11121,पंकज जी ने आपको सही पहिचाना,Polite,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
co3hd34201,sab kuchh milakar ek sarthak bahas ka visay bangaya hai.,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd12094,"सही आव्हान ,समाज में नारी की गरिमा को बनाये रखने के लिए यह जरूरी है अन्यथा समाज गर्त में चला जायेगा.जो लोग आज यह सब कर रहे हैं या इसे किसी भी रूप में बढ़ावा दे रहें हैं ,उन्होंने आगे की जरा भी कल्पना नहीं की है ,इन हालत में यह सब किसी के भी साथ हो सकता है,अपमान का यह भस्मासुर सभी को भसम कर देगा और तब रोने पछताने से कुछ भी नहीं होगा.",Polite,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
co3hd25582,"माना हूँ तेरा दुश्मन बरसों से यार लेकिन मेरे भी वास्ते तू एक रोज़ कुछ दुआ कर गर खोट मन में तेरे बिलकुल नहीं है 'नीरज' फिर किस वजह से करते हो बात फुसफुसाकरएक ख़ास सारल्य बहाव अर्थ छटा है गजल में यार .बधाई ,दिवाली .",Polite,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
co3hd30096,पंकज जी को बहुत बहुत बधाइयां...पुस्तक प्रकाशन किसी भी लेखक के लिए खास मौका होता है। देश के प्रतिष्ठित संस्थान द्वारा प्रकाश होना तो गर्व की बात है...सूचना के लिए आपका भी शुक्रिया ....,Polite,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0
co3hd7881,बहुत बढ़िया रचना...देश प्रेम से ओत-प्रोत. मेरा भी नमन मेरे राष्ट्र को..,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd22425,Plese dont see this third class movie,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd42560,alokita ji ko bahut bahut badhaai.,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid4938_#corona_1_all_tweets_loc.csv_1246827942660812800,"इतनी शक्ति हमें देना दाता, मन का विश्वास कमजोर हो ना। आज दिया जला के भगवान से प्राथना की #Corona कहर जल्द खत्म हो जाए। आपके रूप में सेवा कर रहे सभी को शक्ति दे। #9बजे9मिनट #9baje9mintues #9pm9minutes pic.twitter.com/BZkZD8xBTT",Polite,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
co3hd22778,behad rochak lagi rachna anu ji.. behad accha laga padhna...,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd36204,देश के 64वें गणतन्त्र दिवस की हार्दिक शुभकामनाएँ!--आपकी पोस्ट के लिंक की चर्चा कल रविवार (27-01-2013) के चर्चा मंच-1137 (सोन चिरैया अब कहाँ है…?) पर भी होगी!सूचनार्थ... सादर!,Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd33772,"मिलन के कितने रूप , वह भी भावपूर्ण कोणों से जीवन की व्याख्या करते हुए ! सुरजित जी आपकी इस कविता की गहराई से अभिभूत हूँ।",Polite,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
covid9460_kunalkamra88_144644070368573,Parth Hindocha,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd28722,atyttam,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd14752,भारतीय टीम को विश्व चैम्पियन बनने की बहुत बहुत बधाई धन्यवाद ....,Polite,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
co3hd34984,bad neek bhai,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd17712,vishal jee ki dono kavitaon ne achchha prabhav chhoda hai badhai,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd16745,मुझे सेब की फांक पर उग आया लोहा कह लोमर्मस्पर्शी संवेदनाओं और गहरे प्रतीकों ने रचनाको सार्थक अर्थ प्रदान किया है .,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd28414,बेहतर...,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd4184,"मेरा नीरज गोस्वामी को प्रणामजिनकी यह कविता है बेहद जानदारउसका जीवन सार्थक हो जाएगाजो पढेगा इस ग़ज़ल को बार बारज़िन्दगी ज़िन्दादिली का नाम हैआपका है यह बहुत उत्तम विचारमेरे उर्दू ब्लाग पर विचार व्यक्त करने के लिए मैँ आपका आभारी हूँ । मैं अधिकतर सामयिकविषयोँ पर कभी उर्दू और कभी हिंदी लिपि मेँलिखता हूँ। मैँ आपके विचार को ध्यान मेँ रखतेहुए अपने ब्लाग को दोनोँ लिपियोँ मे लिखने कीकोशिश करूंगा ।डा. अहमद अली बर्क़ी आज़मी598।9, ज़ाकिर नगर, नई दिल्ली",Polite,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
co3hd4653,वाह!आपकी यह पोस्ट कल दिनांक 21-01-2013 के चर्चामंच पर लिंक की जा रही है। सादर सूचनार्थ,Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd20525,लक्षण तो फर्श से भी नीचे वाली जगह के हैं !,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd4660,wah ki likhlath.Bahut bahut dhanyabad.Ratish,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd4639,very nice and very true,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd8095,achcha geet hai,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid14311_RavishKaPage_,Jise ackhe vantilators aur medical facilities chahiye vo America ya Italy m bi dafan ho sakte hain....Mr. Rabbish kumar. Ap jaise librandoos ko pta ni kab maloom chalega ki ye bimari ka solution h social distancing...jo ni ho rhi kuin ki ap jaise log allah ki den ki bajah s paida hi hote ja rahe hain.,Impolite,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
co3hd17693,aap galat hai 100 prst maidam hindustan jo chal raha hai na wo hindu sanskrita par chal raha hai rakhi sawant ki bhan mat bano apni hawas ko pura karo par use jayaz mat tharao ek bat bata sakta hu jis ghar m aadmi ki chalti hai wo chalta hai jaha aaurat ki chalti hai wo nhi chalta chahe aap kisi se puch lijiye my no9268909704,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd25645,"ना उड़ा यूँ ठोकरों में, मेरी कसाब की खाके कब्र जालिम,बस येही एक रेह गई हे , मेरे इंतेकाम की निशानी,,,,,अब अगले निशाने पर गृह मन्त्री होंगे,जिसने मेरी कामयाबी पे अपनी मुहर लगाई,मेरे डंख से बचा ना पायेगी, उसे विदेशी लुगाई,ये हे कास्बा को काटने वाले मच्छर की रूबाई,जो इसे गायेगा वो ही जान बचा पायेगा,वरना कसाब की तरहा मरेगा डेंगू से, फिर रस्से पे जुलाया जायेगा,",Neutral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd36390,bahut predna deti hue rachna hai aapki.,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd43914,"बॉलीवुड के रंग ढंग सचमुच बडे निराले हैं।---------ग्राम, पौंड, औंस का झमेला। <विश्‍व की दो तिहाई जनता मांसाहार को अभिशप्‍त है।",Neutral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd6899,"Subhashji!Forugh ki ""snaan"" kavita ne hila kar rakh diya. Bahut aanand aaya sab -kuchh parh kar.Thanx!Shubhaakaankshi....Veena Vij ""Udit""vij.veena@gmail.com",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
